Name,TypeName,Comment
sim_BBD131DX05DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BBD131DX05DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BBD131DX05DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BBD131DX05DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BBD131DX05DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD131DX05DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BBD131DX05DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BBD131DX05DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BBD131DX05DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BBD131DX05DIO1PLM3_ModFlt,EBOOL,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch00Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch00PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch01Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch01PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch02Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch02PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch03Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch03PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch04Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch04PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch05Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch05PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch06Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM4_Ch06PV,REAL,Drive→major
sim_BBD131DX05DIO1PLM4_ModFlt,EBOOL,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch00Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch00PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch01Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch01PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch02Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch02PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch03Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch03PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch04Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch04PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch05Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch05PV,REAL,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch07Flt,INT,Drive→major
Sim_BBD131DX05DIO1PLM5_Ch07PV,REAL,Drive→major
sim_BBD131DX05DIO1PLM5_ModFlt,EBOOL,Drive→major
sim_BBD131DX05DIO1PLM6_ModFlt,EBOOL,Drive→major
sim_BBD131FIT02FT02_PV,REAL,BBD131FIT02FT02 engineering PV
sim_BBD131FIT03FT03_PV,REAL,BBD131FIT03FT03 engineering PV
sim_BBD131FQ02_I,EBOOL,Drive→major
sim_BBD131FQ03_I,EBOOL,Drive→major
sim_BBD131PP01CAX01_I,EBOOL,BBD131PP01CAX01 TeSysT contactor aux
sim_BBD131PP01CB01_I,EBOOL,BBD131PP01CB01 TeSysT CB closed/healthy
sim_BBD131PP01LCS01IS01_I,EBOOL,Drive→major
sim_BBD131PP01LCS01STP01_I,EBOOL,Drive→major
sim_BBD131PP01LCS01STT01_I,EBOOL,Drive→major
sim_BBD131PP01SY01_I,EBOOL,BBD131PP01SY01 safety interlock
sim_BBD131PP01VDC01_I,EBOOL,Drive→major
sim_BBD131SM01LIT01_PV,REAL,BBD131SM01LIT01 engineering PV
sim_BBD131SV02_PV,REAL,Drive→major
SIM_CRA31210_3,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_4,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_5,SIM_CRA31210,ST-mapped DFB/equip
SIM_TeSysT_2,SIM_TeSysT,ST-mapped DFB/equip
SIM_X80_AHI0812_0,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_1,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_2,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_3,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_4,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_5,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_10,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_11,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_12,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_13,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_9,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_1,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_2,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_0,sim_X80EHC0800,ST-mapped DFB/equip
