TableName,Name,TypeName,Comment
BAF131,sim_BAF131ZQ01_I,,Drive→major
BAF131,sim_BAF131ZS01_I,EBOOL,Drive→major
BAF131,sim_BAF131ZS02_I,EBOOL,Drive→major
BAF131,sim_BAF131ZS03_I,EBOOL,Drive→major
BAF131,sim_BAF131ZS04_I,EBOOL,Drive→major
BAF131,sim_BAF131ZS05_I,EBOOL,Drive→major
BAF131,sim_BAF131ZS06_I,EBOOL,Drive→major
BAF131,sim_BAF13LU01LS01_I,EBOOL,major prefix
BAF131,sim_CBSts_0,sim_CBSts,ST-mapped DFB/equip
BAF131,SIM_TeSysT_3,SIM_TeSysT,ST-mapped DFB/equip
BAF131,SIM_TeSysT_4,SIM_TeSysT,ST-mapped DFB/equip
BAF131,SIM_TeSysT_5,SIM_TeSysT,ST-mapped DFB/equip
BAF131,SIM_TeSysT_6,SIM_TeSysT,ST-mapped DFB/equip
BBD131,sim_AHI_Scale_11,sim_AHI_Scale,ST-mapped DFB/equip
BBD131,sim_AHI_Scale_27,sim_AHI_Scale,ST-mapped DFB/equip
BBD131,sim_AHI_Scale_9,sim_AHI_Scale,ST-mapped DFB/equip
BBD131,Sim_BBD131DX03DIO1PLM0_ComFlt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Communications Failure
BBD131,Sim_BBD131DX03DIO1PLM0_Flt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Module Not Running Fault
BBD131,Sim_BBD131DX03DIO1PLM0_LnkFlt,EBOOL,BBD131DX03 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BBD131,sim_BBD131DX03DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BBD131,sim_BBD131DX03DIO1PLM1_Grp1flt,EBOOL,Drive→major
BBD131,sim_BBD131DX03DIO1PLM1_Grp2DDI,WORD,Drive→major
BBD131,sim_BBD131DX03DIO1PLM1_Grp2flt,EBOOL,Drive→major
BBD131,sim_BBD131DX03DIO1PLM1_ModFlt,EBOOL,Drive→major
BBD131,Sim_BBD131DX03DIO1PLM3_Ch00Flt,INT,Drive→major
BBD131,Sim_BBD131DX03DIO1PLM3_Ch00PV,REAL,Drive→major
BBD131,Sim_BBD131DX03DIO1PLM3_Ch01Flt,INT,Drive→major
BBD131,Sim_BBD131DX03DIO1PLM3_Ch01PV,REAL,Drive→major
BBD131,Sim_BBD131DX03DIO1PLM3_Ch02Flt,INT,Drive→major
BBD131,Sim_BBD131DX03DIO1PLM3_Ch02PV,REAL,Drive→major
BBD131,sim_BBD131DX03DIO1PLM3_ModFlt,EBOOL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM0_ComFlt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Communications Failure
BBD131,Sim_BBD131DX04DIO1PLM0_Flt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Module Not Running Fault
BBD131,Sim_BBD131DX04DIO1PLM0_LnkFlt,EBOOL,BBD131DX04 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BBD131,sim_BBD131DX04DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BBD131,sim_BBD131DX04DIO1PLM1_Grp1flt,EBOOL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM1_Grp2DDI,WORD,Drive→major
BBD131,sim_BBD131DX04DIO1PLM1_Grp2flt,EBOOL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM1_ModFlt,EBOOL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BBD131,sim_BBD131DX04DIO1PLM2_Grp1flt,EBOOL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM2_Grp2DDI,WORD,Drive→major
BBD131,sim_BBD131DX04DIO1PLM2_Grp2flt,EBOOL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM2_ModFlt,EBOOL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM3_ModFlt,EBOOL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch00Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch00PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch01Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch01PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch02Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch02PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch03Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch03PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch04Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch04PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch05Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM4_Ch05PV,REAL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM4_ModFlt,EBOOL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch00Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch00PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch01Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch01PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch02Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch02PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch03Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch03PV,REAL,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch04Flt,INT,Drive→major
BBD131,Sim_BBD131DX04DIO1PLM5_Ch04PV,REAL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM5_ModFlt,EBOOL,Drive→major
BBD131,sim_BBD131DX04DIO1PLM6_ModFlt,EBOOL,BBD131DX04DIO1PLM6 EHC Module Fault
BBD131,Sim_BBD131DX05DIO1PLM0_ComFlt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Communications Failure
BBD131,Sim_BBD131DX05DIO1PLM0_Flt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Module Not Running Fault
BBD131,Sim_BBD131DX05DIO1PLM0_LnkFlt,EBOOL,BBD131DX05 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BBD131,sim_BBD131DX05DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BBD131,sim_BBD131DX05DIO1PLM1_Grp1flt,EBOOL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM1_Grp2DDI,WORD,Drive→major
BBD131,sim_BBD131DX05DIO1PLM1_Grp2flt,EBOOL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM1_ModFlt,EBOOL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BBD131,sim_BBD131DX05DIO1PLM2_Grp1flt,EBOOL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM2_Grp2DDI,WORD,Drive→major
BBD131,sim_BBD131DX05DIO1PLM2_Grp2flt,EBOOL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM2_ModFlt,EBOOL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM3_ModFlt,EBOOL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch00Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch00PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch01Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch01PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch02Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch02PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch03Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch03PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch04Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch04PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch05Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch05PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch06Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM4_Ch06PV,REAL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM4_ModFlt,EBOOL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch00Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch00PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch01Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch01PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch02Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch02PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch03Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch03PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch04Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch04PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch05Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch05PV,REAL,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch07Flt,INT,Drive→major
BBD131,Sim_BBD131DX05DIO1PLM5_Ch07PV,REAL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM5_ModFlt,EBOOL,Drive→major
BBD131,sim_BBD131DX05DIO1PLM6_ModFlt,EBOOL,Drive→major
BBD131,sim_BBD131FIT02FT02_PV,REAL,BBD131FIT02FT02 engineering PV
BBD131,sim_BBD131FIT03FT03_PV,REAL,BBD131FIT03FT03 engineering PV
BBD131,sim_BBD131FQ02_I,EBOOL,Drive→major
BBD131,sim_BBD131FQ03_I,EBOOL,Drive→major
BBD131,sim_BBD131PP01CAX01_I,EBOOL,BBD131PP01CAX01 TeSysT contactor aux
BBD131,sim_BBD131PP01CB01_I,EBOOL,BBD131PP01CB01 TeSysT CB closed/healthy
BBD131,sim_BBD131PP01LCS01IS01_I,EBOOL,Drive→major
BBD131,sim_BBD131PP01LCS01STP01_I,EBOOL,Drive→major
BBD131,sim_BBD131PP01LCS01STT01_I,EBOOL,Drive→major
BBD131,sim_BBD131PP01SY01_I,EBOOL,BBD131PP01SY01 safety interlock
BBD131,sim_BBD131PP01VDC01_I,EBOOL,Drive→major
BBD131,sim_BBD131SM01LIT01_PV,REAL,BBD131SM01LIT01 engineering PV
BBD131,sim_BBD131SV02_PV,REAL,Drive→major
BBD131,SIM_CRA31210_3,SIM_CRA31210,ST-mapped DFB/equip
BBD131,SIM_CRA31210_4,SIM_CRA31210,ST-mapped DFB/equip
BBD131,SIM_CRA31210_5,SIM_CRA31210,ST-mapped DFB/equip
BBD131,SIM_TeSysT_2,SIM_TeSysT,ST-mapped DFB/equip
BBD131,SIM_X80_AHI0812_0,sim_X80AHI0812,ST-mapped DFB/equip
BBD131,SIM_X80_AHI0812_1,sim_X80AHI0812,ST-mapped DFB/equip
BBD131,SIM_X80_AHI0812_2,sim_X80AHI0812,ST-mapped DFB/equip
BBD131,SIM_X80_AHI0812_3,sim_X80AHI0812,ST-mapped DFB/equip
BBD131,SIM_X80_AHI0812_4,sim_X80AHI0812,ST-mapped DFB/equip
BBD131,SIM_X80_AHI0812_5,sim_X80AHI0812,ST-mapped DFB/equip
BBD131,sim_X80DDI3202K_10,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD131,sim_X80DDI3202K_11,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD131,sim_X80DDI3202K_12,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD131,sim_X80DDI3202K_13,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD131,sim_X80DDI3202K_9,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD131,SIM_X80DDO1602K_1,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD131,SIM_X80DDO1602K_2,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD131,sim_X80EHC0800_0,sim_X80EHC0800,ST-mapped DFB/equip
BBN131,sim_AHI_Scale_0,sim_AHI_Scale,ST-mapped DFB/equip
BBN131,sim_AHI_Scale_1,sim_AHI_Scale,ST-mapped DFB/equip
BBN131,sim_BBN131LIT01_PV,REAL,BBN131LIT01 engineering PV
BBN131,sim_BBN131LIT02_PV,REAL,BBN131LIT02 engineering PV
BBN131,sim_BBN131LS01_I,EBOOL,Drive→major
BBN131,sim_BBN131LS02_I,EBOOL,Drive→major
BBN131,sim_BBN131LS0xSY01_I,EBOOL,Drive→major
BCV130,sim_BCV130PWS01_I,EBOOL,major prefix
BCV130,sim_BCV130PWS02_I,EBOOL,major prefix
BCV130,sim_BCV130PWS03_I,EBOOL,major prefix
BCV130,sim_BCV130PWS04_I,EBOOL,major prefix
BCV130,sim_BCV130PWS05_I,EBOOL,major prefix
BCV130,sim_BCV130PWS06_I,EBOOL,major prefix
BCV130,sim_BCV130PWS07_I,EBOOL,major prefix
BCV130,sim_BCV130PWS08_I,EBOOL,major prefix
BCV130,sim_BCV130PWS09_I,EBOOL,major prefix
BCV130,sim_BCV130PWS10_I,EBOOL,major prefix
BCV130,sim_BCV130PWS11_I,EBOOL,major prefix
BCV130,sim_BCV130PWS12_I,EBOOL,major prefix
BCV130,sim_BCV130PWS13_I,EBOOL,major prefix
BCV130,sim_BCV130PWS14_I,EBOOL,major prefix
BCV131,sim_AHI_Scale_28,sim_AHI_Scale,ST-mapped DFB/equip
BCV131,sim_AHI_Scale_53,sim_AHI_Scale,ST-mapped DFB/equip
BCV131,sim_AHI_Scale_66,sim_AHI_Scale,ST-mapped DFB/equip
BCV131,sim_AHI_Scale_68,sim_AHI_Scale,ST-mapped DFB/equip
BCV131,sim_BCV131BK01_FltMod,INT,BCV131BK01 brake fault mode
BCV131,sim_BCV131BK01_Prs_PV,REAL,BCV131BK01 brake pressure PV
BCV131,sim_BCV131BK01_Rst,EBOOL,BCV131BK01 brake reset
BCV131,sim_BCV131BK01LCS01STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01LCS01STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01PS01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01PS02_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01UI01LS01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01UI01TS01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS01A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS01B_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS02A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS02B_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS03A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS03B_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS04A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK01ZS04B_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02_FltMod,INT,BCV131BK02 brake fault mode
BCV131,sim_BCV131BK02_Prs_PV,REAL,BCV131BK02 brake pressure PV
BCV131,sim_BCV131BK02_Rst,EBOOL,BCV131BK02 brake reset
BCV131,sim_BCV131BK02LCS01STP01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02LCS01STT01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02PS01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02PS02_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02UI01LS01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02UI01TS01_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS01A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS01B_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS02A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS02B_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS03A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS03B_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS04A_I,EBOOL,Drive→major
BCV131,sim_BCV131BK02ZS04B_I,EBOOL,Drive→major
BCV131,sim_BCV131CH01BCS01_I,EBOOL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM0_ComFlt,EBOOL,BCV131DX06 CRA Comms Module 0 Sim Communications Failure
BCV131,Sim_BCV131DX06DIO1PLM0_Flt,EBOOL,BCV131DX06 CRA Comms Module 0 Sim Module Not Running Fault
BCV131,Sim_BCV131DX06DIO1PLM0_LnkFlt,EBOOL,BCV131DX06 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BCV131,sim_BCV131DX06DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX06DIO1PLM1_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM1_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX06DIO1PLM1_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM1_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BCV131,sim_BCV131DX06DIO1PLM2_Grp1flt,EBOOL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM2_Grp2DDI,WORD,Drive→major
BCV131,sim_BCV131DX06DIO1PLM2_Grp2flt,EBOOL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM2_ModFlt,EBOOL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM3_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM4_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM4_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM4_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM4_Ch01PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM4_Ch02Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM4_Ch02PV,REAL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM4_ModFlt,EBOOL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch01PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch02Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch02PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch03Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch03PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch04Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch04PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch05Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch05PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch06Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch06PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch07Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM5_Ch07PV,REAL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM5_ModFlt,EBOOL,BCV131DX06DIO1PLM5 ART Module Fault
BCV131,Sim_BCV131DX06DIO1PLM6_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM6_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM6_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM6_Ch01PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM6_Ch02Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM6_Ch02PV,REAL,Drive→major
BCV131,sim_BCV131DX06DIO1PLM6_ModFlt,EBOOL,BCV131DX06DIO1PLM6 ART Module Fault
BCV131,Sim_BCV131DX06DIO1PLM7_Ch00Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch00PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch01Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch01PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch02Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch02PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch03Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch03PV,REAL,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch04Flt,INT,Drive→major
BCV131,Sim_BCV131DX06DIO1PLM7_Ch04PV,REAL,Drive→major
