Name,TypeName,Comment
Sim_BCV131DX06DIO1PLM7_Ch01PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch02Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch02PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch03Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch03PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch04Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch04PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch05Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch05PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch06Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch06PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch07Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM7_Ch07PV,REAL,Drive prefix
sim_BCV131DX06DIO1PLM7_ModFlt,EBOOL,BCV131DX06DIO1PLM7 ART Module Fault
Sim_BCV131DX06DIO1PLM8_Ch00Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM8_Ch00PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM8_Ch01Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM8_Ch01PV,REAL,Drive prefix
Sim_BCV131DX06DIO1PLM8_Ch02Flt,INT,Drive prefix
Sim_BCV131DX06DIO1PLM8_Ch02PV,REAL,Drive prefix
sim_BCV131DX06DIO1PLM8_ModFlt,EBOOL,BCV131DX06DIO1PLM8 ART Module Fault
sim_BCV131DX06DIO1PLM9_ModFlt,EBOOL,BCV131DX06DIO1PLM9 EHC Module Fault
SIM_CRA31210_6,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_6,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80ART0814_0,sim_X80ART0814,ST-mapped DFB/equip
sim_X80ART0814_1,sim_X80ART0814,ST-mapped DFB/equip
sim_X80ART0814_2,sim_X80ART0814,ST-mapped DFB/equip
sim_X80ART0814_3,sim_X80ART0814,ST-mapped DFB/equip
sim_X80DDI3202K_14,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_15,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_3,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_1,sim_X80EHC0800,ST-mapped DFB/equip
