Name,TypeName,Comment
sim_BMC1321INC01PR1_SlotCDI,WORD,BMC1321INC01PR1 REX640 Slot C digital in pack
sim_BMC1321INC01PR1_SlotCDO,WORD,BMC1321INC01PR1 Slot C digital out pack
sim_BMC1321INC01PR1_SlotGDIO,WORD,BMC1321INC01PR1 REX640 Slot G digital in pack
sim_BMC1321INC01PR1_Volts,REAL,BMC1321INC01PR1 Simulated voltage kV
sim_BMC1321INC01SW01A_I,EBOOL,Drive→major
sim_BMC1321INC01SW01B_I,EBOOL,Drive→major
sim_BMC1321INC01SW02_I,EBOOL,Drive→major
sim_BMC1321INC01SW03_I,EBOOL,Drive→major
sim_BMC1321INC01TRP01_I,EBOOL,Drive→major
sim_BMC1321INC01TRP02_I,EBOOL,Drive→major
sim_BMC1321INC01TRP03_I,EBOOL,Drive→major
sim_BMC1321INC01TRP04_I,EBOOL,Drive→major
sim_BMC1321INC01TRP05_I,EBOOL,Drive→major
sim_BMC1321INC01XS01A_I,EBOOL,Drive→major
sim_BMC1321INC01XS01B_I,EBOOL,Drive→major
sim_BMC1321INC01XS02A_I,EBOOL,Drive→major
sim_BMC1321INC01XS02B_I,EBOOL,Drive→major
sim_BMC1321INC01XS03A_I,EBOOL,Drive→major
sim_BMC1321INC01XS03B_I,EBOOL,Drive→major
sim_BMC1321INC01XS03C_I,EBOOL,Drive→major
sim_BMC1321INC01XS04_I,EBOOL,Drive→major
sim_BMC1321INC01XS06_I,EBOOL,Drive→major
sim_BMC1321INC01XS07_I,EBOOL,Drive→major
sim_rex640_0,sim_rex640,major prefix
sim_rex640_1,sim_rex640,major prefix
sim_rex640_2,sim_rex640,major prefix
sim_rex640_3,sim_rex640,major prefix
