Name,TypeName,Comment
sim_BAF131LU01PT05_PV,REAL,BAF131LU01PT05 engineering PV
sim_BAF131LU01ZS01_I,EBOOL,Drive→major
sim_BAF131LU01ZS02_I,EBOOL,Drive→major
sim_BAF131PP01CAX01_I,EBOOL,BAF131PP01CAX01 TeSysT contactor aux
sim_BAF131PP01CB01_I,EBOOL,BAF131PP01CB01 TeSysT CB closed/healthy
sim_BAF131PP01SY01_I,EBOOL,BAF131PP01SY01 safety interlock
sim_BAF131PP01THR01_I,EBOOL,Drive→major
sim_BAF131PP01VDC01_I,EBOOL,Drive→major
sim_BAF131PP02CAX01_I,EBOOL,BAF131PP02CAX01 TeSysT contactor aux
sim_BAF131PP02CB01_I,EBOOL,BAF131PP02CB01 TeSysT CB closed/healthy
sim_BAF131PP02LCS01STP01_I,EBOOL,Drive→major
sim_BAF131PP02LCS01STT01_I,EBOOL,Drive→major
sim_BAF131PP02SY01_I,EBOOL,BAF131PP02SY01 safety interlock
sim_BAF131PP02VDC01_I,EBOOL,Drive→major
sim_BAF131PP04CAX01_I,EBOOL,BAF131PP04CAX01 TeSysT contactor aux
sim_BAF131PP04CB01_I,EBOOL,BAF131PP04CB01 TeSysT CB closed/healthy
sim_BAF131PP04SY01_I,EBOOL,BAF131PP04SY01 safety interlock
sim_BAF131PP04VDC01_I,EBOOL,Drive→major
sim_BAF131PWS01_I,EBOOL,Drive→major
sim_BAF131PWS02_I,EBOOL,Drive→major
sim_BAF131SS01_FrqGain,REAL,BAF131SS01 frequency SP gain (Hz per eng unit)
sim_BAF131SS01_FrqOff,REAL,BAF131SS01 frequency SP offset
sim_BAF131SS01_I,,Drive→major
sim_BAF131SS01_SP,REAL,BAF131SS01 speed-sim engineering setpoint
sim_BAF131SS01_SpdGain,REAL,BAF131SS01 speed SP gain
sim_BAF131SS01_SpdOff,REAL,BAF131SS01 speed SP offset
sim_BAF131SY01_I,EBOOL,Drive→major
sim_BAF131ZQ01_I,,Drive→major
sim_BAF131ZS01_I,EBOOL,Drive→major
sim_BAF131ZS02_I,EBOOL,Drive→major
sim_BAF131ZS03_I,EBOOL,Drive→major
sim_BAF131ZS04_I,EBOOL,Drive→major
sim_BAF131ZS05_I,EBOOL,Drive→major
sim_BAF131ZS06_I,EBOOL,Drive→major
sim_BAF13LU01LS01_I,EBOOL,major prefix
sim_CBSts_0,sim_CBSts,ST-mapped DFB/equip
SIM_TeSysT_3,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_4,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_5,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_6,SIM_TeSysT,ST-mapped DFB/equip
