Name,TypeName,Comment
Sim_BBD130DX04DIO1PLM7_Ch07PV,REAL,BBD130DX04DIO1PLM7 Ch07 percent PV
sim_BBD130DX04DIO1PLM7_ModFlt,EBOOL,Drive prefix
sim_BBD130DX04DIO1PLM8_ModFlt,EBOOL,BBD130DX04DIO1PLM8 EHC Module Fault
sim_BBD130DX04VDC01_I,EBOOL,Drive prefix
sim_BBD130DX04VDC02_I,EBOOL,Drive prefix
sim_BBD130DX04VDC03_I,EBOOL,Drive prefix
sim_BBD130DX04VDC04_I,EBOOL,Drive prefix
sim_BBD130DX04VDC05_I,EBOOL,Drive prefix
sim_BBD130DX04VDC06_I,EBOOL,Drive prefix
sim_BBD130DX04VDC07_I,EBOOL,Drive prefix
sim_BBD130DX04VDC08_I,EBOOL,Drive prefix
sim_BBD130DX04VDC09_I,EBOOL,Drive prefix
sim_BBD130DX04VDC10_I,EBOOL,Drive prefix
sim_BBD130DX04VDC11_I,EBOOL,Drive prefix
SIM_CRA31210_4,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_1,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_2,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80DDI3202K_12,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_13,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_14,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_3,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_4,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_0,sim_X80EHC0800,ST-mapped DFB/equip
