Name,TypeName,Comment
sim_BSR130DB01TRP01_SetOK,EBOOL,BSR130DB01TRP01 sim set CB closed/healthy
sim_BSR130DB01TRP01_SetOpn,EBOOL,BSR130DB01TRP01 sim set CB open
sim_BSR130DB01TRP01_SetTrp,EBOOL,BSR130DB01TRP01 sim set tripped
sim_BSR130DB01VDC01_I,EBOOL,Drive→major
sim_BSR130DB01XS01_I,EBOOL,Drive→major
sim_BSR130DB02CB01_I,EBOOL,Drive→major
sim_BSR130DB02TRP01_I,EBOOL,Drive→major
sim_BSR130DB02TRP01_SetOK,EBOOL,BSR130DB02TRP01 sim set CB closed/healthy
sim_BSR130DB02TRP01_SetOpn,EBOOL,BSR130DB02TRP01 sim set CB open
sim_BSR130DB02TRP01_SetTrp,EBOOL,BSR130DB02TRP01 sim set tripped
sim_BSR130DB02VDC01_I,EBOOL,Drive→major
sim_BSR130DB03CB01_I,EBOOL,Drive→major
sim_BSR130DB03TRP01_I,EBOOL,Drive→major
sim_BSR130DB03TRP01_SetOK,EBOOL,BSR130DB03TRP01 sim set CB closed/healthy
sim_BSR130DB03TRP01_SetOpn,EBOOL,BSR130DB03TRP01 sim set CB open
sim_BSR130DB03TRP01_SetTrp,EBOOL,BSR130DB03TRP01 sim set tripped
sim_BSR130DB03VDC01_I,EBOOL,Drive→major
sim_BSR130DB04CB01_I,EBOOL,Drive→major
sim_BSR130DB04TRP01_I,EBOOL,Drive→major
sim_BSR130DB04TRP01_SetOK,EBOOL,BSR130DB04TRP01 sim set CB closed/healthy
sim_BSR130DB04TRP01_SetOpn,EBOOL,BSR130DB04TRP01 sim set CB open
sim_BSR130DB04TRP01_SetTrp,EBOOL,BSR130DB04TRP01 sim set tripped
sim_BSR130DB04VDC01_I,EBOOL,Drive→major
sim_BSR130DB05CB01_I,EBOOL,Drive→major
sim_BSR130DB05TRP01_I,EBOOL,Drive→major
sim_BSR130DB05TRP01_SetOK,EBOOL,BSR130DB05TRP01 sim set CB closed/healthy
sim_BSR130DB05TRP01_SetOpn,EBOOL,BSR130DB05TRP01 sim set CB open
sim_BSR130DB05TRP01_SetTrp,EBOOL,BSR130DB05TRP01 sim set tripped
sim_BSR130DB05VDC01_I,EBOOL,Drive→major
Sim_BSR130DX01DIO1PLM0_ComFlt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Communications Failure
Sim_BSR130DX01DIO1PLM0_Flt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BSR130DX01DIO1PLM0_LnkFlt,EBOOL,BSR130DX01 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BSR130DX01DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BSR130DX01DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BSR130DX01DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM3_Grp1flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM3_Grp2DDI,WORD,Drive→major
sim_BSR130DX01DIO1PLM3_Grp2flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM3_ModFlt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM4_Grp1flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM4_Grp2DDI,WORD,Drive→major
sim_BSR130DX01DIO1PLM4_Grp2flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM4_ModFlt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM5_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM5_Grp1flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM5_Grp2DDI,WORD,Drive→major
sim_BSR130DX01DIO1PLM5_Grp2flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM5_ModFlt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM6_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX01DIO1PLM6_Grp1flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM6_Grp2DDI,WORD,Drive→major
sim_BSR130DX01DIO1PLM6_Grp2flt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM6_ModFlt,EBOOL,Drive→major
sim_BSR130DX01DIO1PLM7_ModFlt,EBOOL,Drive→major
sim_BSR130DX01VDC01_I,EBOOL,Drive→major
sim_BSR130DX01VDC02_I,EBOOL,Drive→major
sim_BSR130DX01VDC03_I,EBOOL,Drive→major
sim_BSR130DX01VDC04_I,EBOOL,Drive→major
sim_BSR130DX01VDC05_I,EBOOL,Drive→major
sim_BSR130DX01VDC06_I,EBOOL,Drive→major
sim_BSR130DX01VDC07_I,EBOOL,Drive→major
sim_BSR130DX01VDC08_I,EBOOL,Drive→major
sim_BSR130DX01VDC09_I,EBOOL,Drive→major
sim_BSR130DX01VDC10_I,EBOOL,Drive→major
sim_BSR130DX01VDC11_I,EBOOL,Drive→major
sim_BSR130DX01VDC12_I,EBOOL,Drive→major
sim_BSR130DX01XS01_I,EBOOL,Drive→major
sim_BSR130DX01XS02_I,EBOOL,Drive→major
Sim_BSR130DX02DIO1PLM0_ComFlt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Communications Failure
Sim_BSR130DX02DIO1PLM0_Flt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BSR130DX02DIO1PLM0_LnkFlt,EBOOL,BSR130DX02 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BSR130DX02DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BSR130DX02DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BSR130DX02DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM3_Grp1flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM3_Grp2DDI,WORD,Drive→major
sim_BSR130DX02DIO1PLM3_Grp2flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM3_ModFlt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM4_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM4_Grp1flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM4_Grp2DDI,WORD,Drive→major
sim_BSR130DX02DIO1PLM4_Grp2flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM4_ModFlt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM5_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BSR130DX02DIO1PLM5_Grp1flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM5_Grp2DDI,WORD,Drive→major
sim_BSR130DX02DIO1PLM5_Grp2flt,EBOOL,Drive→major
sim_BSR130DX02DIO1PLM5_ModFlt,EBOOL,Drive→major
sim_BSR130DX02VDC01_I,EBOOL,Drive→major
sim_BSR130DX02VDC02_I,EBOOL,Drive→major
sim_BSR130DX02VDC03_I,EBOOL,BSR130DX02VDC03 — Safety PLC Circuit 1
sim_BSR130DX02VDC04_I,EBOOL,BSR130DX02VDC04 — Safety PLC Circuit 2
sim_BSR130DX02VDC05_I,EBOOL,Drive→major
sim_BSR130DX02VDC06_I,EBOOL,BSR130DX02VDC06 — BSR130DX02 Safety Relays
sim_BSR130DX02VDC07_I,EBOOL,Drive→major
sim_BSR130DX02VDC08_I,EBOOL,Drive→major
sim_BSR130DX02VDC09_I,EBOOL,Drive→major
sim_BSR130DX02VDC10_I,EBOOL,Drive→major
sim_BSR130DX02VDC11_I,EBOOL,Drive→major
sim_BSR130DX02VDC12_I,EBOOL,Drive→major
sim_BSR130DX02XS01_I,EBOOL,Drive→major
sim_BSR130DX02XS02_I,EBOOL,Drive→major
sim_BSR130FIP01IS01_I,EBOOL,Drive→major
sim_BSR130FIP01XS01_I,EBOOL,Drive→major
sim_BSR130FIP01XS02_I,EBOOL,Drive→major
sim_BSR130FIP01XS03_I,EBOOL,Drive→major
sim_BSR130NEP01CB01_I,EBOOL,Drive→major
sim_BSR130NEP01CB02_I,EBOOL,Drive→major
sim_BSR130PB01_I,EBOOL,Drive→major
sim_BSR130PN01PS01_I,EBOOL,Drive→major
sim_BSR130PN01TS01_I,EBOOL,Drive→major
sim_BSR130PN01TS02_I,EBOOL,Drive→major
sim_BSR130PN01XS01_I,EBOOL,Drive→major
sim_BSR130PN01XS02_I,EBOOL,Drive→major
sim_BSR130PN01XS03_I,EBOOL,Drive→major
sim_BSR130PN01XS04_I,EBOOL,Drive→major
sim_BSR130PN01XS05_I,EBOOL,Drive→major
sim_BSR130PN01XS06_I,EBOOL,Drive→major
sim_BSR130PN01XS07_I,EBOOL,Drive→major
sim_BSR130UP01CB01_I,EBOOL,Drive→major
sim_BSR130UP01DB01B10_I,EBOOL,Drive→major
sim_BSR130UP01DB01B11_I,EBOOL,Drive→major
sim_BSR130UP01DB01B12_I,EBOOL,Drive→major
sim_BSR130UP01DB01B1_I,EBOOL,Drive→major
sim_BSR130UP01DB01B2_I,EBOOL,Drive→major
sim_BSR130UP01DB01B3_I,EBOOL,Drive→major
sim_BSR130UP01DB01B4_I,EBOOL,Drive→major
sim_BSR130UP01DB01B5_I,EBOOL,Drive→major
sim_BSR130UP01DB01B6_I,EBOOL,Drive→major
sim_BSR130UP01DB01B7_I,EBOOL,Drive→major
sim_BSR130UP01DB01B8_I,EBOOL,Drive→major
sim_BSR130UP01DB01B9_I,EBOOL,Drive→major
sim_BSR130UP01DB01R10_I,EBOOL,Drive→major
sim_BSR130UP01DB01R11_I,EBOOL,Drive→major
sim_BSR130UP01DB01R12_I,EBOOL,Drive→major
sim_BSR130UP01DB01R1_I,EBOOL,Drive→major
sim_BSR130UP01DB01R2_I,EBOOL,Drive→major
sim_BSR130UP01DB01R3_I,EBOOL,Drive→major
sim_BSR130UP01DB01R4_I,EBOOL,Drive→major
sim_BSR130UP01DB01R5_I,EBOOL,Drive→major
sim_BSR130UP01DB01R6_I,EBOOL,Drive→major
sim_BSR130UP01DB01R7_I,EBOOL,Drive→major
sim_BSR130UP01DB01R8_I,EBOOL,Drive→major
sim_BSR130UP01DB01R9_I,EBOOL,Drive→major
sim_BSR130UP01DB01W10_I,EBOOL,Drive→major
sim_BSR130UP01DB01W11_I,EBOOL,Drive→major
sim_BSR130UP01DB01W12_I,EBOOL,Drive→major
sim_BSR130UP01DB01W1_I,EBOOL,Drive→major
sim_BSR130UP01DB01W2_I,EBOOL,Drive→major
sim_BSR130UP01DB01W3_I,EBOOL,Drive→major
sim_BSR130UP01DB01W4_I,EBOOL,Drive→major
sim_BSR130UP01DB01W5_I,EBOOL,Drive→major
sim_BSR130UP01DB01W6_I,EBOOL,Drive→major
sim_BSR130UP01DB01W7_I,EBOOL,Drive→major
sim_BSR130UP01DB01W8_I,EBOOL,Drive→major
sim_BSR130UP01DB01W9_I,EBOOL,Drive→major
sim_BSR130UP01DB01XS01_I,EBOOL,Drive→major
sim_BSR130UP01SW01_I,EBOOL,Drive→major
sim_BSR130UP01TRP01_I,EBOOL,Drive→major
sim_BSR130UP01TRP01_SetOK,EBOOL,BSR130UP01TRP01 sim set CB closed/healthy
sim_BSR130UP01TRP01_SetOpn,EBOOL,BSR130UP01TRP01 sim set CB open
sim_BSR130UP01TRP01_SetTrp,EBOOL,BSR130UP01TRP01 sim set tripped
sim_BSR130UP01VDC01_I,EBOOL,Drive→major
sim_BSR130UP01XS01_I,EBOOL,Drive→major
sim_BSR130UP01ZS01_I,EBOOL,Drive→major
sim_CBSts_17,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_18,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_19,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_20,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_21,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_22,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_23,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_24,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_25,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_26,sim_CBSts,ST-mapped DFB/equip
SIM_CRA31210_1,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_2,SIM_CRA31210,ST-mapped DFB/equip
sim_noc0301_0,sim_noc0301,major prefix
sim_noc0301_1,sim_noc0301,major prefix
sim_noc0301_2,sim_noc0301,major prefix
sim_X80DDI3202K_0,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_1,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_10,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_2,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_3,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_4,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_5,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_6,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_7,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_8,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_9,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_0,SIM_X80DDO1602K,ST-mapped DFB/equip
