Name,TypeName,Comment
sim_BBD130DX05DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BBD130DX05DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX05DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BBD130DX05DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BBD130DX05DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BBD130DX05DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BBD130DX05DIO1PLM3_ModFlt,EBOOL,Drive→major
Sim_BBD130DX05DIO1PLM4_Ch00Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM4_Ch00PV,REAL,BBD130DX05DIO1PLM4 Ch00 percent PV
Sim_BBD130DX05DIO1PLM4_Ch01Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM4_Ch01PV,REAL,BBD130DX05DIO1PLM4 Ch01 percent PV
Sim_BBD130DX05DIO1PLM4_Ch02Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM4_Ch02PV,REAL,BBD130DX05DIO1PLM4 Ch02 percent PV
Sim_BBD130DX05DIO1PLM4_Ch03Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM4_Ch03PV,REAL,BBD130DX05DIO1PLM4 Ch03 percent PV
sim_BBD130DX05DIO1PLM4_ModFlt,EBOOL,Drive→major
Sim_BBD130DX05DIO1PLM5_Ch00Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM5_Ch00PV,REAL,BBD130DX05DIO1PLM5 Ch00 percent PV
Sim_BBD130DX05DIO1PLM5_Ch01Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM5_Ch01PV,REAL,BBD130DX05DIO1PLM5 Ch01 percent PV
Sim_BBD130DX05DIO1PLM5_Ch02Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM5_Ch02PV,REAL,BBD130DX05DIO1PLM5 Ch02 percent PV
Sim_BBD130DX05DIO1PLM5_Ch03Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM5_Ch03PV,REAL,BBD130DX05DIO1PLM5 Ch03 percent PV
Sim_BBD130DX05DIO1PLM5_Ch04Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM5_Ch04PV,REAL,BBD130DX05DIO1PLM5 Ch04 percent PV
Sim_BBD130DX05DIO1PLM5_Ch05Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM5_Ch05PV,REAL,BBD130DX05DIO1PLM5 Ch05 percent PV
sim_BBD130DX05DIO1PLM5_ModFlt,EBOOL,Drive→major
Sim_BBD130DX05DIO1PLM6_Ch00Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM6_Ch00PV,REAL,BBD130DX05DIO1PLM6 Ch00 percent PV
Sim_BBD130DX05DIO1PLM6_Ch01Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM6_Ch01PV,REAL,BBD130DX05DIO1PLM6 Ch01 percent PV
Sim_BBD130DX05DIO1PLM6_Ch02Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM6_Ch02PV,REAL,BBD130DX05DIO1PLM6 Ch02 percent PV
Sim_BBD130DX05DIO1PLM6_Ch03Flt,INT,Drive→major
Sim_BBD130DX05DIO1PLM6_Ch03PV,REAL,BBD130DX05DIO1PLM6 Ch03 percent PV
sim_BBD130DX05DIO1PLM6_ModFlt,EBOOL,BBD130DX05DIO1PLM6 ART Module Fault
sim_BBD130DX05DIO1PLM7_ModFlt,EBOOL,BBD130DX05DIO1PLM7 EHC Module Fault
sim_BBD130DX05VDC01_I,EBOOL,Drive→major
sim_BBD130DX05VDC02_I,EBOOL,Drive→major
sim_BBD130DX05VDC03_I,EBOOL,Drive→major
sim_BBD130DX05VDC04_I,EBOOL,Drive→major
sim_BBD130DX05VDC05_I,EBOOL,Drive→major
sim_BBD130DX05VDC06_I,EBOOL,Drive→major
sim_BBD130DX05VDC07_I,EBOOL,Drive→major
sim_BBD130DX05VDC08_I,EBOOL,Drive→major
sim_BBD130DX05VDC09_I,EBOOL,Drive→major
sim_BBD130DX05VDC10_I,EBOOL,Drive→major
sim_BBD130DX05VDC11_I,EBOOL,Drive→major
sim_BBD130DX06CB01_I,EBOOL,Drive→major
Sim_BBD130DX06DIO1PLM0_ComFlt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Communications Failure
Sim_BBD130DX06DIO1PLM0_Flt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BBD130DX06DIO1PLM0_LnkFlt,EBOOL,BBD130DX06 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BBD130DX06DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX06DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BBD130DX06DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX06DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BBD130DX06DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BBD130DX06DIO1PLM3_Grp1flt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM3_Grp2DDI,WORD,Drive→major
sim_BBD130DX06DIO1PLM3_Grp2flt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM3_ModFlt,EBOOL,Drive→major
sim_BBD130DX06DIO1PLM4_ModFlt,EBOOL,Drive→major
Sim_BBD130DX06DIO1PLM5_Ch00Flt,INT,Drive→major
Sim_BBD130DX06DIO1PLM5_Ch00PV,REAL,BBD130DX06DIO1PLM5 Ch00 percent PV
Sim_BBD130DX06DIO1PLM5_Ch01Flt,INT,Drive→major
Sim_BBD130DX06DIO1PLM5_Ch01PV,REAL,BBD130DX06DIO1PLM5 Ch01 percent PV
Sim_BBD130DX06DIO1PLM5_Ch02Flt,INT,Drive→major
Sim_BBD130DX06DIO1PLM5_Ch02PV,REAL,BBD130DX06DIO1PLM5 Ch02 percent PV
Sim_BBD130DX06DIO1PLM5_Ch03Flt,INT,Drive→major
Sim_BBD130DX06DIO1PLM5_Ch03PV,REAL,BBD130DX06DIO1PLM5 Ch03 percent PV
sim_BBD130DX06DIO1PLM5_ModFlt,EBOOL,Drive→major
sim_BBD130DX06VDC01_I,EBOOL,Drive→major
sim_BBD130DX06VDC02_I,EBOOL,Drive→major
sim_BBD130DX06VDC03_I,EBOOL,Drive→major
sim_BBD130DX06VDC04_I,EBOOL,Drive→major
sim_BBD130DX06VDC05_I,EBOOL,Drive→major
sim_BBD130DX06VDC06_I,EBOOL,Drive→major
sim_BBD130DX06VDC07_I,EBOOL,Drive→major
sim_BBD130DX06VDC08_I,EBOOL,Drive→major
sim_BBD130DX06VDC09_I,EBOOL,Drive→major
sim_BBD130DX06VDC10_I,EBOOL,Drive→major
sim_BBD130DX06VDC11_I,EBOOL,Drive→major
sim_BBD130FT21_PV,REAL,BBD130FT21 engineering PV
sim_BBD130FT21FQ21_I,EBOOL,Drive→major
sim_BBD130PP01CAX01_I,EBOOL,BBD130PP01CAX01 TeSysT contactor aux
sim_BBD130PP01CB01_I,EBOOL,BBD130PP01CB01 TeSysT CB closed/healthy
sim_BBD130PP01LCS03IS01_I,EBOOL,Drive→major
sim_BBD130PP01LCS03STP01_I,EBOOL,Drive→major
sim_BBD130PP01LCS03STT01_I,EBOOL,Drive→major
sim_BBD130PP01SY01_I,EBOOL,BBD130PP01SY01 — Safety Interlock Relay
sim_BBD130PP01VDC01_I,EBOOL,Drive→major
sim_BBD130PT20_PV,REAL,BBD130PT20 engineering PV
sim_BBD130SM01LT01_PV,REAL,BBD130SM01LT01 engineering PV
sim_BBD130SV13_PV,REAL,Drive→major
SIM_CRA31210_3,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_4,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_5,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_6,SIM_CRA31210,ST-mapped DFB/equip
SIM_TeSysT_23,SIM_TeSysT,ST-mapped DFB/equip
SIM_X80_AHI0812_0,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_1,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_2,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_3,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_4,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_5,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80ART0814_0,sim_X80ART0814,ST-mapped DFB/equip
sim_X80DDI3202K_11,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_12,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_13,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_14,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_15,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_16,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_17,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_18,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_19,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_1,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_2,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_3,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_4,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_5,SIM_X80DDO1602K,ST-mapped DFB/equip
SIM_X80DDO1602K_6,SIM_X80DDO1602K,ST-mapped DFB/equip
sim_X80EHC0800_0,sim_X80EHC0800,ST-mapped DFB/equip
sim_X80EHC0800_1,sim_X80EHC0800,ST-mapped DFB/equip
