Name,TypeName,Comment
Sim_BCV130DX09DIO1PLM5_Ch01PV,REAL,BCV130DX09DIO1PLM5 Ch01 percent PV
Sim_BCV130DX09DIO1PLM5_Ch02Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM5_Ch02PV,REAL,BCV130DX09DIO1PLM5 Ch02 percent PV
Sim_BCV130DX09DIO1PLM5_Ch03Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM5_Ch03PV,REAL,BCV130DX09DIO1PLM5 Ch03 percent PV
sim_BCV130DX09DIO1PLM5_ModFlt,EBOOL,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch00Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch00PV,REAL,BCV130DX09DIO1PLM6 Ch00 percent PV
Sim_BCV130DX09DIO1PLM6_Ch01Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch01PV,REAL,BCV130DX09DIO1PLM6 Ch01 percent PV
Sim_BCV130DX09DIO1PLM6_Ch02Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch02PV,REAL,BCV130DX09DIO1PLM6 Ch02 percent PV
Sim_BCV130DX09DIO1PLM6_Ch03Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch03PV,REAL,BCV130DX09DIO1PLM6 Ch03 percent PV
Sim_BCV130DX09DIO1PLM6_Ch04Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch04PV,REAL,BCV130DX09DIO1PLM6 Ch04 percent PV
Sim_BCV130DX09DIO1PLM6_Ch05Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch05PV,REAL,BCV130DX09DIO1PLM6 Ch05 percent PV
Sim_BCV130DX09DIO1PLM6_Ch06Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch06PV,REAL,BCV130DX09DIO1PLM6 Ch06 percent PV
Sim_BCV130DX09DIO1PLM6_Ch07Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM6_Ch07PV,REAL,BCV130DX09DIO1PLM6 Ch07 percent PV
sim_BCV130DX09DIO1PLM6_ModFlt,EBOOL,BCV130DX09DIO1PLM6 ART Module Fault
Sim_BCV130DX09DIO1PLM7_Ch00Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM7_Ch00PV,REAL,BCV130DX09DIO1PLM7 Ch00 percent PV
Sim_BCV130DX09DIO1PLM7_Ch01Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM7_Ch01PV,REAL,BCV130DX09DIO1PLM7 Ch01 percent PV
Sim_BCV130DX09DIO1PLM7_Ch02Flt,INT,Drive prefix
Sim_BCV130DX09DIO1PLM7_Ch02PV,REAL,BCV130DX09DIO1PLM7 Ch02 percent PV
sim_BCV130DX09DIO1PLM7_ModFlt,EBOOL,BCV130DX09DIO1PLM7 ART Module Fault
sim_BCV130DX09SY01_I,EBOOL,BCV130DX09SY01 — Safety Interlock Relay
sim_BCV130DX09VDC01_I,EBOOL,Drive prefix
sim_BCV130DX09VDC02_I,EBOOL,Drive prefix
sim_BCV130DX09VDC03_I,EBOOL,Drive prefix
sim_BCV130DX09VDC04_I,EBOOL,Drive prefix
sim_BCV130DX09VDC05_I,EBOOL,Drive prefix
sim_BCV130DX09VDC06_I,EBOOL,Drive prefix
sim_BCV130DX09VDC07_I,EBOOL,Drive prefix
sim_BCV130DX09VDC08_I,EBOOL,Drive prefix
sim_BCV130DX09VDC09_I,EBOOL,Drive prefix
sim_BCV130DX09VDC10_I,EBOOL,Drive prefix
sim_BCV130DX09VDC11_I,EBOOL,Drive prefix
SIM_CRA31210_9,SIM_CRA31210,ST-mapped DFB/equip
SIM_X80_AHI0812_8,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80ART0814_1,sim_X80ART0814,ST-mapped DFB/equip
sim_X80ART0814_2,sim_X80ART0814,ST-mapped DFB/equip
sim_X80DDI3202K_24,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_25,SIM_X80DDI3202K,ST-mapped DFB/equip
sim_X80DDI3202K_26,SIM_X80DDI3202K,ST-mapped DFB/equip
SIM_X80DDO1602K_10,SIM_X80DDO1602K,ST-mapped DFB/equip
