Name,TypeName,Comment
sim_BAF130LCS01STP01_I,EBOOL,Drive→major
sim_BAF130LCS01STT01_I,EBOOL,Drive→major
sim_BAF130LCS01SY01_I,EBOOL,BAF130LCS01SY01 — Emergency Stop Relay
sim_BAF130LT01_PV,REAL,BAF130LT01 engineering PV
sim_BAF130LT02_PV,REAL,BAF130LT02 engineering PV
sim_BAF130LU01FS01_I,EBOOL,Drive→major
sim_BAF130LU01LCS01STP01_I,EBOOL,Drive→major
sim_BAF130LU01LCS01STT01_I,EBOOL,Drive→major
sim_BAF130LU01LS01_I,EBOOL,Drive→major
sim_BAF130LU01LT01_PV,REAL,BAF130LU01LT01 engineering PV
sim_BAF130LU01PS01_I,EBOOL,Drive→major
sim_BAF130LU01PS02_I,EBOOL,Drive→major
sim_BAF130LU01PT01_PV,REAL,BAF130LU01PT01 engineering PV
sim_BAF130LU01PT02_PV,REAL,BAF130LU01PT02 engineering PV
sim_BAF130LU01PT03_PV,REAL,BAF130LU01PT03 engineering PV
sim_BAF130LU01PT04_PV,REAL,BAF130LU01PT04 engineering PV
sim_BAF130LU01PT05_PV,REAL,BAF130LU01PT05 engineering PV
sim_BAF130LU01ZS01_I,EBOOL,Drive→major
sim_BAF130LU01ZS02_I,EBOOL,Drive→major
sim_BAF130PP01CAX01_I,EBOOL,BAF130PP01CAX01 TeSysT contactor aux
sim_BAF130PP01CB01_I,EBOOL,BAF130PP01CB01 TeSysT CB closed/healthy
sim_BAF130PP01PS06_I,EBOOL,Drive→major
sim_BAF130PP01PS07_I,EBOOL,Drive→major
sim_BAF130PP01SY01_I,EBOOL,BAF130PP01SY01 — Safety Interlock Relay
sim_BAF130PP01THR01_I,EBOOL,Drive→major
sim_BAF130PP01VAC01_I,EBOOL,BAF130PP01VAC01 TeSysT 240VAC supply
sim_BAF130PP01VDC01_I,EBOOL,Drive→major
sim_BAF130PP01XS01_I,EBOOL,Drive→major
sim_BAF130PP01ZS01_I,EBOOL,Drive→major
sim_BAF130PP01ZS02_I,EBOOL,Drive→major
sim_BAF130PP02CAX01_I,EBOOL,BAF130PP02CAX01 TeSysT contactor aux
sim_BAF130PP02CB01_I,EBOOL,BAF130PP02CB01 TeSysT CB closed/healthy
sim_BAF130PP02PS06_I,EBOOL,Drive→major
sim_BAF130PP02PS07_I,EBOOL,Drive→major
sim_BAF130PP02SY01_I,EBOOL,BAF130PP02SY01 — Safety Interlock Relay
sim_BAF130PP02THR01_I,EBOOL,Drive→major
sim_BAF130PP02VAC01_I,EBOOL,BAF130PP02VAC01 TeSysT 240VAC supply
sim_BAF130PP02VDC01_I,EBOOL,Drive→major
sim_BAF130PP02XS02_I,EBOOL,Drive→major
sim_BAF130PP02ZS01_I,EBOOL,Drive→major
sim_BAF130PP02ZS02_I,EBOOL,Drive→major
sim_BAF130PP04CAX01_I,EBOOL,BAF130PP04CAX01 TeSysT contactor aux
sim_BAF130PP04CB01_I,EBOOL,BAF130PP04CB01 TeSysT CB closed/healthy
sim_BAF130PP04SY01_I,EBOOL,BAF130PP04SY01 — Safety Interlock Relay
sim_BAF130PP04VDC01_I,EBOOL,Drive→major
sim_BAF130PP04XS03_I,EBOOL,Drive→major
sim_BAF130PP05CAX01_I,EBOOL,BAF130PP05CAX01 TeSysT contactor aux
sim_BAF130PP05CB01_I,EBOOL,BAF130PP05CB01 TeSysT CB closed/healthy
sim_BAF130PP05LCS01IS01_I,EBOOL,Drive→major
sim_BAF130PP05LCS01STP01_I,EBOOL,Drive→major
sim_BAF130PP05LCS01STT01_I,EBOOL,Drive→major
sim_BAF130PP05LCS01SY01_I,EBOOL,BAF130PP05LCS01SY01 — Emergency Stop Relay
sim_BAF130PP05SY01_I,EBOOL,BAF130PP05SY01 — Safety Interlock Relay
sim_BAF130PP05VDC01_I,EBOOL,Drive→major
sim_BAF130PP07CAX01_I,EBOOL,BAF130PP07CAX01 TeSysT contactor aux
sim_BAF130PP07CB01_I,EBOOL,BAF130PP07CB01 TeSysT CB closed/healthy
sim_BAF130PP07SY01_I,EBOOL,BAF130PP07SY01 — Safety Interlock Relay
sim_BAF130PP07VDC01_I,EBOOL,Drive→major
sim_BAF130PWS01_I,EBOOL,BAF130PWS01 — Pullwire Switch 1
sim_BAF130PWS02_I,EBOOL,BAF130PWS02 — Pullwire Switch 2
sim_BAF130SS01_FrqGain,REAL,BAF130SS01 frequency SP gain (Hz per eng unit)
sim_BAF130SS01_FrqOff,REAL,BAF130SS01 frequency SP offset
sim_BAF130SS01_I,,Drive→major
sim_BAF130SS01_SP,REAL,BAF130SS01 speed-sim engineering setpoint
sim_BAF130SS01_SpdGain,REAL,BAF130SS01 speed SP gain
sim_BAF130SS01_SpdOff,REAL,BAF130SS01 speed SP offset
sim_BAF130SY01_I,EBOOL,BAF130SY01 — Safety Interlock Relay
sim_BAF130ZQ01_I,,Drive→major
sim_BAF130ZS01_I,EBOOL,Drive→major
sim_BAF130ZS02_I,EBOOL,Drive→major
sim_BAF130ZS03_I,EBOOL,Drive→major
sim_BAF130ZS04_I,EBOOL,Drive→major
sim_BAF130ZS05_I,EBOOL,Drive→major
sim_BAF130ZS06_I,EBOOL,Drive→major
sim_CBSts_0,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_1,sim_CBSts,ST-mapped DFB/equip
SIM_TeSysT_0,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_1,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_2,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_3,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_4,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_5,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_6,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_7,SIM_TeSysT,ST-mapped DFB/equip
