Name,TypeName,Comment
sim_BCV130BK01PS01A_I,EBOOL,Drive→major
sim_BCV130BK01UI01LS01_I,EBOOL,Drive→major
sim_BCV130BK01UI01TS01_I,EBOOL,Drive→major
sim_BCV130BK01ZS01A_I,EBOOL,Drive→major
sim_BCV130BK01ZS01B_I,EBOOL,Drive→major
sim_BCV130BK01ZS02A_I,EBOOL,Drive→major
sim_BCV130BK01ZS02B_I,EBOOL,Drive→major
sim_BCV130BP02ZS01_I,EBOOL,Drive→major
sim_BCV130BRS01_I,EBOOL,Drive→major
sim_BCV130BRS02_I,EBOOL,Drive→major
sim_BCV130BRS03_I,EBOOL,Drive→major
sim_BCV130CH01ZS01_I,EBOOL,Drive→major
sim_BCV130CH01ZS02_I,EBOOL,Drive→major
sim_BCV130CH03BCS01_I,EBOOL,Drive→major
sim_BCV130CH03BCS02_I,EBOOL,Drive→major
sim_BCV130CH03ZS01_I,EBOOL,Drive→major
sim_BCV130DX07CB01_I,EBOOL,Drive→major
sim_BCV130DX07CB02_I,EBOOL,Drive→major
Sim_BCV130DX07DIO1PLM0_ComFlt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Communications Failure
Sim_BCV130DX07DIO1PLM0_Flt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV130DX07DIO1PLM0_LnkFlt,EBOOL,BCV130DX07 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV130DX07DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX07DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BCV130DX07DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BCV130DX07DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BCV130DX07DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BCV130DX07DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX07DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BCV130DX07DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BCV130DX07DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BCV130DX07DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BCV130DX07DIO1PLM3_ModFlt,EBOOL,Drive→major
Sim_BCV130DX07DIO1PLM4_Ch00Flt,INT,Drive→major
Sim_BCV130DX07DIO1PLM4_Ch00PV,REAL,BCV130DX07DIO1PLM4 Ch00 percent PV
sim_BCV130DX07DIO1PLM4_ModFlt,EBOOL,Drive→major
sim_BCV130DX07DIO1PLM5_ModFlt,EBOOL,BCV130DX07DIO1PLM5 EHC Module Fault
sim_BCV130DX07SY01_I,EBOOL,BCV130DX07SY01 — Safety Interlock Relay
sim_BCV130DX07VDC01_I,EBOOL,Drive→major
sim_BCV130DX07VDC02_I,EBOOL,Drive→major
sim_BCV130DX07VDC03_I,EBOOL,Drive→major
sim_BCV130DX07VDC04_I,EBOOL,Drive→major
sim_BCV130DX07VDC05_I,EBOOL,Drive→major
sim_BCV130DX07VDC06_I,EBOOL,Drive→major
sim_BCV130DX07VDC07_I,EBOOL,Drive→major
sim_BCV130DX07VDC08_I,EBOOL,Drive→major
sim_BCV130DX07VDC09_I,EBOOL,Drive→major
sim_BCV130DX07VDC10_I,EBOOL,Drive→major
sim_BCV130DX07VDC11_I,EBOOL,Drive→major
sim_BCV130DX08CB01_I,EBOOL,Drive→major
Sim_BCV130DX08DIO1PLM0_ComFlt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Communications Failure
Sim_BCV130DX08DIO1PLM0_Flt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV130DX08DIO1PLM0_LnkFlt,EBOOL,BCV130DX08 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV130DX08DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX08DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BCV130DX08DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BCV130DX08DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BCV130DX08DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BCV130DX08DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX08DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BCV130DX08DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BCV130DX08DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BCV130DX08DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BCV130DX08DIO1PLM3_ModFlt,EBOOL,Drive→major
sim_BCV130DX08DIO1PLM4_ModFlt,EBOOL,Drive→major
Sim_BCV130DX08DIO1PLM5_Ch00Flt,INT,Drive→major
Sim_BCV130DX08DIO1PLM5_Ch00PV,REAL,BCV130DX08DIO1PLM5 Ch00 percent PV
Sim_BCV130DX08DIO1PLM5_Ch01Flt,INT,Drive→major
Sim_BCV130DX08DIO1PLM5_Ch01PV,REAL,BCV130DX08DIO1PLM5 Ch01 percent PV
Sim_BCV130DX08DIO1PLM5_Ch02Flt,INT,Drive→major
Sim_BCV130DX08DIO1PLM5_Ch02PV,REAL,BCV130DX08DIO1PLM5 Ch02 percent PV
Sim_BCV130DX08DIO1PLM5_Ch03Flt,INT,Drive→major
Sim_BCV130DX08DIO1PLM5_Ch03PV,REAL,BCV130DX08DIO1PLM5 Ch03 percent PV
sim_BCV130DX08DIO1PLM5_ModFlt,EBOOL,Drive→major
sim_BCV130DX08SY01_I,EBOOL,BCV130DX08SY01 — Safety Interlock Relay
sim_BCV130DX08VDC01_I,EBOOL,Drive→major
sim_BCV130DX08VDC02_I,EBOOL,Drive→major
sim_BCV130DX08VDC03_I,EBOOL,Drive→major
sim_BCV130DX08VDC04_I,EBOOL,Drive→major
sim_BCV130DX08VDC05_I,EBOOL,Drive→major
sim_BCV130DX08VDC06_I,EBOOL,BCV130DX08VDC06 — 24VDC Tramp Metal Magnet Safety Relay Supply
sim_BCV130DX08VDC07_I,EBOOL,Drive→major
sim_BCV130DX08VDC08_I,EBOOL,Drive→major
sim_BCV130DX08VDC09_I,EBOOL,Drive→major
sim_BCV130DX08VDC10_I,EBOOL,Drive→major
sim_BCV130DX08VDC11_I,EBOOL,Drive→major
sim_BCV130DX09CB01_I,EBOOL,Drive→major
Sim_BCV130DX09DIO1PLM0_ComFlt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Communications Failure
Sim_BCV130DX09DIO1PLM0_Flt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Module Not Running Fault
Sim_BCV130DX09DIO1PLM0_LnkFlt,EBOOL,BCV130DX09 CRA Comms Module 0 Sim Set Ethernet Link Not Active
sim_BCV130DX09DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX09DIO1PLM1_Grp1flt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM1_Grp2DDI,WORD,Drive→major
sim_BCV130DX09DIO1PLM1_Grp2flt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM1_ModFlt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX09DIO1PLM2_Grp1flt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM2_Grp2DDI,WORD,Drive→major
sim_BCV130DX09DIO1PLM2_Grp2flt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM2_ModFlt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
sim_BCV130DX09DIO1PLM3_Grp1flt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM3_Grp2DDI,WORD,Drive→major
sim_BCV130DX09DIO1PLM3_Grp2flt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM3_ModFlt,EBOOL,Drive→major
sim_BCV130DX09DIO1PLM4_ModFlt,EBOOL,Drive→major
Sim_BCV130DX09DIO1PLM5_Ch00Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM5_Ch00PV,REAL,BCV130DX09DIO1PLM5 Ch00 percent PV
Sim_BCV130DX09DIO1PLM5_Ch01Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM5_Ch01PV,REAL,BCV130DX09DIO1PLM5 Ch01 percent PV
Sim_BCV130DX09DIO1PLM5_Ch02Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM5_Ch02PV,REAL,BCV130DX09DIO1PLM5 Ch02 percent PV
Sim_BCV130DX09DIO1PLM5_Ch03Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM5_Ch03PV,REAL,BCV130DX09DIO1PLM5 Ch03 percent PV
sim_BCV130DX09DIO1PLM5_ModFlt,EBOOL,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch00Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch00PV,REAL,BCV130DX09DIO1PLM6 Ch00 percent PV
Sim_BCV130DX09DIO1PLM6_Ch01Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch01PV,REAL,BCV130DX09DIO1PLM6 Ch01 percent PV
Sim_BCV130DX09DIO1PLM6_Ch02Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch02PV,REAL,BCV130DX09DIO1PLM6 Ch02 percent PV
Sim_BCV130DX09DIO1PLM6_Ch03Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch03PV,REAL,BCV130DX09DIO1PLM6 Ch03 percent PV
Sim_BCV130DX09DIO1PLM6_Ch04Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch04PV,REAL,BCV130DX09DIO1PLM6 Ch04 percent PV
Sim_BCV130DX09DIO1PLM6_Ch05Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch05PV,REAL,BCV130DX09DIO1PLM6 Ch05 percent PV
Sim_BCV130DX09DIO1PLM6_Ch06Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch06PV,REAL,BCV130DX09DIO1PLM6 Ch06 percent PV
Sim_BCV130DX09DIO1PLM6_Ch07Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM6_Ch07PV,REAL,BCV130DX09DIO1PLM6 Ch07 percent PV
sim_BCV130DX09DIO1PLM6_ModFlt,EBOOL,BCV130DX09DIO1PLM6 ART Module Fault
Sim_BCV130DX09DIO1PLM7_Ch00Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM7_Ch00PV,REAL,BCV130DX09DIO1PLM7 Ch00 percent PV
Sim_BCV130DX09DIO1PLM7_Ch01Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM7_Ch01PV,REAL,BCV130DX09DIO1PLM7 Ch01 percent PV
Sim_BCV130DX09DIO1PLM7_Ch02Flt,INT,Drive→major
Sim_BCV130DX09DIO1PLM7_Ch02PV,REAL,BCV130DX09DIO1PLM7 Ch02 percent PV
sim_BCV130DX09DIO1PLM7_ModFlt,EBOOL,BCV130DX09DIO1PLM7 ART Module Fault
sim_BCV130DX09SY01_I,EBOOL,BCV130DX09SY01 — Safety Interlock Relay
sim_BCV130DX09VDC01_I,EBOOL,Drive→major
sim_BCV130DX09VDC02_I,EBOOL,Drive→major
sim_BCV130DX09VDC03_I,EBOOL,Drive→major
sim_BCV130DX09VDC04_I,EBOOL,Drive→major
sim_BCV130DX09VDC05_I,EBOOL,Drive→major
sim_BCV130DX09VDC06_I,EBOOL,Drive→major
sim_BCV130DX09VDC07_I,EBOOL,Drive→major
sim_BCV130DX09VDC08_I,EBOOL,Drive→major
sim_BCV130DX09VDC09_I,EBOOL,Drive→major
sim_BCV130DX09VDC10_I,EBOOL,Drive→major
sim_BCV130DX09VDC11_I,EBOOL,Drive→major
sim_BCV130FN01CAX01_I,EBOOL,BCV130FN01CAX01 TeSysT contactor aux
sim_BCV130FN01CB01_I,EBOOL,BCV130FN01CB01 TeSysT CB closed/healthy
sim_BCV130FN01LCS01STP01_I,EBOOL,Drive→major
sim_BCV130FN01LCS01STT01_I,EBOOL,Drive→major
sim_BCV130FN01SY01_I,EBOOL,BCV130FN01SY01 — Safety Interlock Relay
sim_BCV130FN01VDC01_I,EBOOL,Drive→major
sim_BCV130FN02CAX01_I,EBOOL,BCV130FN02CAX01 TeSysT contactor aux
sim_BCV130FN02CB01_I,EBOOL,BCV130FN02CB01 TeSysT CB closed/healthy
sim_BCV130FN02LCS01STP01_I,EBOOL,Drive→major
sim_BCV130FN02LCS01STT01_I,EBOOL,Drive→major
sim_BCV130FN02SY01_I,EBOOL,BCV130FN02SY01 — Safety Interlock Relay
sim_BCV130FN02VDC01_I,EBOOL,Drive→major
sim_BCV130FN03CAX01_I,EBOOL,BCV130FN03CAX01 TeSysT contactor aux
sim_BCV130FN03CB01_I,EBOOL,BCV130FN03CB01 TeSysT CB closed/healthy
sim_BCV130FN03SY01_I,EBOOL,BCV130FN03SY01 — Safety Interlock Relay
sim_BCV130FN03VDC01_I,EBOOL,Drive→major
sim_BCV130FN04CAX01_I,EBOOL,BCV130FN04CAX01 TeSysT contactor aux
sim_BCV130FN04CB01_I,EBOOL,BCV130FN04CB01 TeSysT CB closed/healthy
sim_BCV130FN04SY01_I,EBOOL,BCV130FN04SY01 — Safety Interlock Relay
sim_BCV130FN04VDC01_I,EBOOL,Drive→major
sim_BCV130FT03_PV,REAL,BCV130FT03 engineering PV
sim_BCV130FT03FQ03_I,EBOOL,Drive→major
sim_BCV130FT04_PV,REAL,BCV130FT04 engineering PV
sim_BCV130FT04FQ04_I,EBOOL,Drive→major
sim_BCV130GB01LCS01STP01_I,EBOOL,Drive→major
sim_BCV130GB01LCS01STT01_I,EBOOL,Drive→major
sim_BCV130GB01RTD01_PV,REAL,BCV130GB01RTD01 engineering PV
sim_BCV130GB01RTD02_PV,REAL,BCV130GB01RTD02 engineering PV
sim_BCV130GB01SY01_I,EBOOL,BCV130GB01SY01 — Safety Interlock Relay
sim_BCV130LCS01STP01_I,EBOOL,Drive→major
sim_BCV130LCS01STT01_I,EBOOL,Drive→major
sim_BCV130LCS01SY01_I,EBOOL,BCV130LCS01SY01 — Emergency Stop Relay
sim_BCV130LCS02STP01_I,EBOOL,Drive→major
sim_BCV130LCS02STT01_I,EBOOL,Drive→major
sim_BCV130LCS02SY01_I,EBOOL,BCV130LCS02SY01 — Emergency Stop Relay
sim_BCV130LCS03SY01_I,EBOOL,BCV130LCS03SY01 — Emergency Stop Relay
sim_BCV130MA01CAX01_I,EBOOL,Drive→major
sim_BCV130MA01CAX02_I,EBOOL,Drive→major
sim_BCV130MA01CB01_I,EBOOL,Drive→major
sim_BCV130MA01CB02_I,EBOOL,Drive→major
sim_BCV130MA01CB03_I,EBOOL,Drive→major
sim_BCV130MA01CB05_I,EBOOL,Drive→major
sim_BCV130MA01IS01_I,EBOOL,Drive→major
sim_BCV130MA01IT01_PV,REAL,BCV130MA01IT01 engineering PV
sim_BCV130MA01PB01_I,EBOOL,Drive→major
sim_BCV130MA01PB02_I,EBOOL,Drive→major
sim_BCV130MA01PB03_I,EBOOL,Drive→major
sim_BCV130MA01PB04_I,EBOOL,Drive→major
sim_BCV130MA01PB05_I,EBOOL,Drive→major
sim_BCV130MA01PB06_I,EBOOL,Drive→major
sim_BCV130MA01PB07_I,EBOOL,Drive→major
sim_BCV130MA01PB08_I,EBOOL,Drive→major
sim_BCV130MA01PB09_I,EBOOL,Drive→major
sim_BCV130MA01PN01CB01_I,EBOOL,Drive→major
sim_BCV130MA01PN01SY01_I,EBOOL,BCV130MA01PN01SY01 — Safety Relay
sim_BCV130MA01PN01TRP01_I,EBOOL,Drive→major
sim_BCV130MA01PN01TRP01_SetOK,EBOOL,BCV130MA01PN01TRP01 sim set CB closed/healthy
sim_BCV130MA01PN01TRP01_SetOpn,EBOOL,BCV130MA01PN01TRP01 sim set CB open
sim_BCV130MA01PN01TRP01_SetTrp,EBOOL,BCV130MA01PN01TRP01 sim set tripped
sim_BCV130MA01PN01VDC01_I,EBOOL,Drive→major
sim_BCV130MA01RLY01_I,EBOOL,Drive→major
sim_BCV130MA01RLY02_I,EBOOL,Drive→major
sim_BCV130MA01RLY03_I,EBOOL,Drive→major
sim_BCV130MA01SY01_I,EBOOL,BCV130MA01SY01 — Safety Interlock Relay
sim_BCV130MA01SY02_I,EBOOL,BCV130MA01SY02 — Safety Interlock Relay
sim_BCV130MA01TS01_I,EBOOL,Drive→major
sim_BCV130MA01WT01_PV,REAL,BCV130MA01WT01 engineering PV
sim_BCV130MA01XT01_PV,REAL,BCV130MA01XT01 engineering PV
sim_BCV130MA01ZS01_I,EBOOL,Drive→major
sim_BCV130MA01ZS02_I,EBOOL,Drive→major
sim_BCV130MA01ZS03_I,EBOOL,Drive→major
sim_BCV130MA01ZS04_I,EBOOL,Drive→major
sim_BCV130MA01ZS05_I,EBOOL,Drive→major
sim_BCV130MA01ZS06_I,EBOOL,Drive→major
sim_BCV130MD01XS01_I,EBOOL,Drive→major
sim_BCV130MD01XS02_I,EBOOL,Drive→major
sim_BCV130MD01XS03_I,EBOOL,Drive→major
sim_BCV130MD02XS01_I,EBOOL,Drive→major
sim_BCV130MD02XS02_I,EBOOL,Drive→major
sim_BCV130MD02XS03_I,EBOOL,Drive→major
sim_BCV130MT01EM01CAX01_I,EBOOL,BCV130MT01EM01CAX01 TeSysT contactor aux
sim_BCV130MT01EM01CB01_I,EBOOL,BCV130MT01EM01CB01 TeSysT CB closed/healthy
sim_BCV130MT01EM01SY01_I,EBOOL,BCV130MT01EM01SY01 — Safety Interlock Relay
sim_BCV130MT01EM01VDC01_I,EBOOL,Drive→major
sim_BCV130MT01EM02CAX01_I,EBOOL,BCV130MT01EM02CAX01 TeSysT contactor aux
sim_BCV130MT01EM02CB01_I,EBOOL,BCV130MT01EM02CB01 TeSysT CB closed/healthy
sim_BCV130MT01EM02SY01_I,EBOOL,BCV130MT01EM02SY01 — Safety Interlock Relay
sim_BCV130MT01EM02VDC01_I,EBOOL,Drive→major
sim_BCV130MT01IS01_I,EBOOL,Drive→major
sim_BCV130MT02IS02_I,EBOOL,Drive→major
sim_BCV130PP01CAX01_I,EBOOL,BCV130PP01CAX01 TeSysT contactor aux
sim_BCV130PP01CB01_I,EBOOL,BCV130PP01CB01 TeSysT CB closed/healthy
sim_BCV130PP01SY01_I,EBOOL,BCV130PP01SY01 — Safety Interlock Relay
sim_BCV130PP01VDC01_I,EBOOL,Drive→major
sim_BCV130PP02CAX01_I,EBOOL,BCV130PP02CAX01 TeSysT contactor aux
sim_BCV130PP02CB01_I,EBOOL,BCV130PP02CB01 TeSysT CB closed/healthy
sim_BCV130PP02FS01_I,EBOOL,Drive→major
sim_BCV130PP02SY01_I,EBOOL,BCV130PP02SY01 — Safety Interlock Relay
sim_BCV130PP02VDC01_I,EBOOL,Drive→major
sim_BCV130PP03CAX01_I,EBOOL,BCV130PP03CAX01 TeSysT contactor aux
sim_BCV130PP03CB01_I,EBOOL,BCV130PP03CB01 TeSysT CB closed/healthy
sim_BCV130PP03LCS01IS01_I,EBOOL,Drive→major
sim_BCV130PP03LCS01STP01_I,EBOOL,Drive→major
sim_BCV130PP03LCS01STT01_I,EBOOL,Drive→major
sim_BCV130PP03SY01_I,EBOOL,BCV130PP03SY01 — Safety Interlock Relay
sim_BCV130PP03VDC01_I,EBOOL,Drive→major
sim_BCV130PP04CAX01_I,EBOOL,BCV130PP04CAX01 TeSysT contactor aux
sim_BCV130PP04CB01_I,EBOOL,BCV130PP04CB01 TeSysT CB closed/healthy
sim_BCV130PP04FT01_PV,REAL,BCV130PP04FT01 engineering PV
sim_BCV130PP04SY01_I,EBOOL,BCV130PP04SY01 — Safety Interlock Relay
sim_BCV130PP04VDC01_I,EBOOL,Drive→major
sim_BCV130PWS01_I,EBOOL,BCV130PWS01 — Pullwire Switch 1
sim_BCV130PWS02_I,EBOOL,BCV130PWS02 — Pullwire Switch 2
sim_BCV130PWS03_I,EBOOL,BCV130PWS03 — Pullwire Switch 3
sim_BCV130PWS04_I,EBOOL,BCV130PWS04 — Pullwire Switch 4
sim_BCV130PWS05_I,EBOOL,BCV130PWS05 — Pullwire Switch 5
sim_BCV130PWS06_I,EBOOL,BCV130PWS06 — Pullwire Switch 6
sim_BCV130PWS07_I,EBOOL,BCV130PWS07 — Pullwire Switch 7
sim_BCV130PWS08_I,EBOOL,BCV130PWS08 — Pullwire Switch 8
sim_BCV130PWS09_I,EBOOL,BCV130PWS09 — Pullwire Switch 9
sim_BCV130PWS10_I,EBOOL,BCV130PWS10 — Pullwire Switch 10
sim_BCV130PWS11_I,EBOOL,BCV130PWS11 — Pullwire Switch 11
sim_BCV130PWS12_I,EBOOL,BCV130PWS12 — Pullwire Switch 12
sim_BCV130PWS13_I,EBOOL,BCV130PWS13 — Pullwire Switch 13
sim_BCV130PWS14_I,EBOOL,BCV130PWS14 — Pullwire Switch 14
sim_BCV130RTD01_PV,REAL,BCV130RTD01 engineering PV
sim_BCV130RTD02_PV,REAL,BCV130RTD02 engineering PV
sim_BCV130RTD03_PV,REAL,BCV130RTD03 engineering PV
sim_BCV130RTD04_PV,REAL,BCV130RTD04 engineering PV
sim_BCV130RTD05_PV,REAL,BCV130RTD05 engineering PV
sim_BCV130RTD06_PV,REAL,BCV130RTD06 engineering PV
sim_BCV130RTD07_PV,REAL,BCV130RTD07 engineering PV
sim_BCV130RTD08_PV,REAL,BCV130RTD08 engineering PV
sim_BCV130RTD09_PV,REAL,BCV130RTD09 engineering PV
sim_BCV130SM01LT01_PV,REAL,BCV130SM01LT01 engineering PV
sim_BCV130SS01_FrqGain,REAL,BCV130SS01 frequency SP gain (Hz per eng unit)
sim_BCV130SS01_FrqOff,REAL,BCV130SS01 frequency SP offset
sim_BCV130SS01_I,,Drive→major
sim_BCV130SS01_SP,REAL,BCV130SS01 speed-sim engineering setpoint
sim_BCV130SS01_SpdGain,REAL,BCV130SS01 speed SP gain
sim_BCV130SS01_SpdOff,REAL,BCV130SS01 speed SP offset
sim_BCV130SV04_PV,REAL,Drive→major
sim_BCV130SV05_PV,REAL,Drive→major
sim_BCV130SV06_PV,REAL,Drive→major
sim_BCV130SV07_PV,REAL,Drive→major
sim_BCV130SV08_PV,REAL,Drive→major
sim_BCV130SV09_PV,REAL,Drive→major
sim_BCV130SY01_I,EBOOL,BCV130SY01 — Safety Interlock Relay
sim_BCV130VS01CB03_I,EBOOL,Drive→major
sim_BCV130VS01CB04_I,EBOOL,Drive→major
sim_BCV130VS01CB05_I,EBOOL,Drive→major
sim_BCV130VS01CB07_I,EBOOL,Drive→major
sim_BCV130VS01TRP01_I,EBOOL,Drive→major
sim_BCV130VS01TRP01_SetOK,EBOOL,BCV130VS01TRP01 sim set CB closed/healthy
sim_BCV130VS01TRP01_SetOpn,EBOOL,BCV130VS01TRP01 sim set CB open
sim_BCV130VS01TRP01_SetTrp,EBOOL,BCV130VS01TRP01 sim set tripped
sim_BCV130VS01VDC01_I,EBOOL,Drive→major
sim_BCV130WN01PN01CB01_I,EBOOL,Drive→major
sim_BCV130WN01PN01TRP01_I,EBOOL,Drive→major
sim_BCV130WN01PN01TRP01_SetOK,EBOOL,BCV130WN01PN01TRP01 sim set CB closed/healthy
sim_BCV130WN01PN01TRP01_SetOpn,EBOOL,BCV130WN01PN01TRP01 sim set CB open
sim_BCV130WN01PN01TRP01_SetTrp,EBOOL,BCV130WN01PN01TRP01 sim set tripped
sim_BCV130WN01PN01VDC01_I,EBOOL,Drive→major
sim_BCV130ZQ01_I,,Drive→major
sim_BCV130ZS01_I,EBOOL,Drive→major
sim_BCV130ZS02_I,EBOOL,Drive→major
sim_BCV130ZS03_I,EBOOL,Drive→major
sim_BCV130ZS04_I,EBOOL,Drive→major
SIM_Brake_0,SIM_Brake,ST-mapped DFB/equip
sim_CBSts_2,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_3,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_4,sim_CBSts,ST-mapped DFB/equip
SIM_CRA31210_7,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_8,SIM_CRA31210,ST-mapped DFB/equip
SIM_CRA31210_9,SIM_CRA31210,ST-mapped DFB/equip
SIM_TeSysT_13,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_14,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_15,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_16,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_17,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_18,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_19,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_20,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_21,SIM_TeSysT,ST-mapped DFB/equip
SIM_TeSysT_22,SIM_TeSysT,ST-mapped DFB/equip
SIM_X80_AHI0812_6,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_7,sim_X80AHI0812,ST-mapped DFB/equip
SIM_X80_AHI0812_8,sim_X80AHI0812,ST-mapped DFB/equip
sim_X80ART0814_1,sim_X80ART0814,ST-mapped DFB/equip
sim_X80ART0814_2,sim_X80ART0814,ST-mapped DFB/equip
sim_X80DDI3202K_20,SIM_X80DDI3202K,ST-mapped DFB/equip
