TableName,VariableCount,Notes
BMC1302INC03,11,Drive prefix; ST-mapped DFB/equip
BMC802INC01,14,Drive prefix; ST-mapped DFB/equip
BMC802INC02,11,Drive prefix; ST-mapped DFB/equip
BPL130,16,IO module/DX
BPP1108,7,Drive prefix; ST-mapped DFB/equip
BPP1109,7,Drive prefix; ST-mapped DFB/equip
BRB131,7,Drive prefix
BRB131CC01DB01,7,Drive prefix; ST-mapped DFB/equip
BRB131HP01,8,Drive prefix; ST-mapped DFB/equip
BRB132,7,Drive prefix
BRB132HP01,8,Drive prefix; ST-mapped DFB/equip
BRB13x,5,Drive prefix
BSB1301,10,Drive prefix; ST-mapped DFB/equip
BSR130,1,Drive prefix
BSR130AC01,7,Drive prefix; ST-mapped DFB/equip
BSR130AC02,7,Drive prefix; ST-mapped DFB/equip
BSR130BC01,7,Drive prefix; ST-mapped DFB/equip
BSR130BC02,19,Drive prefix; ST-mapped DFB/equip
BSR130DB01,8,Drive prefix; ST-mapped DFB/equip
BSR130DB02,7,Drive prefix; ST-mapped DFB/equip
BSR130DB03,7,Drive prefix; ST-mapped DFB/equip
BSR130DB04,7,Drive prefix; ST-mapped DFB/equip
BSR130DB05,7,Drive prefix; ST-mapped DFB/equip
BSR130DX01,56,Drive prefix; ST-mapped DFB/equip
BSR130DX02,48,Drive prefix; ST-mapped DFB/equip
BSR130FIP01,4,Drive prefix
BSR130NEP01,2,Drive prefix
BSR130PN01,10,Drive prefix
BSR130UP01,10,Drive prefix; ST-mapped DFB/equip
BSR130UP01DB01,37,Drive prefix
BSTD1108,6,Drive prefix; ST-mapped DFB/equip
BSTD1108FV01,7,Drive prefix; ST-mapped DFB/equip
BTN130,2,Drive prefix; ST-mapped DFB/equip
BTN130PP01,8,Drive prefix; ST-mapped DFB/equip
BTN130SM01,2,Drive prefix; ST-mapped DFB/equip
BTY1501,8,Drive prefix; ST-mapped DFB/equip
BTY1501FV01,7,Drive prefix; ST-mapped DFB/equip
BVG130,11,Drive prefix
BVG130DA01,7,Drive prefix; ST-mapped DFB/equip
SUB902BC01,7,Drive prefix; ST-mapped DFB/equip
SUB902BC02,15,Drive prefix; ST-mapped DFB/equip
SUB902DB01,8,Drive prefix; ST-mapped DFB/equip
SUB902DX10,66,Drive prefix; ST-mapped DFB/equip
SUB902NEP01,2,Drive prefix
_DFBs,4,DFB instance
_Globals,6,global/control
