Name,TypeName,Comment
sim_BJC130TT02_PV,REAL,BJC130TT02 engineering PV
sim_BJC130TT03_PV,REAL,BJC130TT03 engineering PV
sim_BJC130TT04_PV,REAL,BJC130TT04 engineering PV
sim_BJC130VS01CB03_I,EBOOL,Drive→major
sim_BJC130VS01CB04_I,EBOOL,Drive→major
sim_BJC130VS01CB05_I,EBOOL,Drive→major
sim_BJC130VS01CB07_I,EBOOL,Drive→major
sim_BJC130VS01TRP01_I,EBOOL,Drive→major
sim_BJC130VS01TRP01_SetOK,EBOOL,BJC130VS01TRP01 sim set CB closed/healthy
sim_BJC130VS01TRP01_SetOpn,EBOOL,BJC130VS01TRP01 sim set CB open
sim_BJC130VS01TRP01_SetTrp,EBOOL,BJC130VS01TRP01 sim set tripped
sim_BJC130VS01VDC01_I,EBOOL,Drive→major
sim_BJC130ZS01_I,EBOOL,Drive→major
sim_BJC130ZT01_PV,REAL,BJC130ZT01 engineering PV
sim_CBSts_6,sim_CBSts,ST-mapped DFB/equip
sim_CBSts_7,sim_CBSts,ST-mapped DFB/equip
SIM_TeSysT_11,SIM_TeSysT,ST-mapped DFB/equip
