TableName,Name,TypeName,Comment
BAF130HP01,sim_AHI_Scale_16,sim_AHI_Scale,ST-mapped DFB/equip
BAF130HP01,sim_AHI_Scale_17,sim_AHI_Scale,ST-mapped DFB/equip
BAF130HP01,sim_BAF130HP01FS04_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01FT01_PV,REAL,BAF130HP01FT01 engineering PV
BAF130HP01,sim_BAF130HP01FT02_PV,REAL,BAF130HP01FT02 engineering PV
BAF130HP01,sim_BAF130HP01FT03_PV,REAL,BAF130HP01FT03 engineering PV
BAF130HP01,sim_BAF130HP01LCS01STP01_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS01STP02_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS01STT01_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS01STT02_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS01SY01_I,EBOOL,BAF130HP01LCS01SY01 — Emergency Stop Relay
BAF130HP01,sim_BAF130HP01LCS02STP01_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS02STP02_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS02STP03_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS02STT01_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS02STT02_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01LCS02STT03_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01TS01_I,EBOOL,Drive prefix
BAF130HP01,sim_BAF130HP01TT02_PV,REAL,BAF130HP01TT02 engineering PV
BAF130HP01,sim_BAF130HP01TT03_PV,REAL,BAF130HP01TT03 engineering PV
BAF130HP02,sim_AHI_Scale_35,sim_AHI_Scale,ST-mapped DFB/equip
BAF130HP02,sim_BAF130HP02FS01_I,EBOOL,Drive prefix
BAF130HP02,sim_BAF130HP02LS01_I,EBOOL,Drive prefix
BAF130HP02,sim_BAF130HP02PS01_I,EBOOL,Drive prefix
BAF130HP02,sim_BAF130HP02PS03_I,EBOOL,Drive prefix
BAF130HP02,sim_BAF130HP02PS04_I,EBOOL,Drive prefix
BAF130HP02,sim_BAF130HP02PS05_I,EBOOL,Drive prefix
BAF130HP02,sim_BAF130HP02PS06_I,EBOOL,Drive prefix
BAF130HP02,sim_BAF130HP02TT01_PV,REAL,BAF130HP02TT01 engineering PV
BAF130HT01,sim_BAF130HT01CAX01_I,EBOOL,Drive prefix
BAF130HT01,sim_BAF130HT01CB01_I,EBOOL,Drive prefix
BAF130HT01,sim_BAF130HT01TRP01_I,EBOOL,Drive prefix
BAF130HT01,sim_BAF130HT01TRP01_SetOK,EBOOL,BAF130HT01TRP01 sim set CB closed/healthy
BAF130HT01,sim_BAF130HT01TRP01_SetOpn,EBOOL,BAF130HT01TRP01 sim set CB open
BAF130HT01,sim_BAF130HT01TRP01_SetTrp,EBOOL,BAF130HT01TRP01 sim set tripped
BAF130HT01,sim_BAF130HT01VDC01_I,EBOOL,Drive prefix
BAF130HT01,sim_CBSts_0,sim_CBSts,ST-mapped DFB/equip
BAF130HT02,sim_BAF130HT02CAX01_I,EBOOL,Drive prefix
BAF130HT02,sim_BAF130HT02CB01_I,EBOOL,Drive prefix
BAF130HT02,sim_BAF130HT02TRP01_I,EBOOL,Drive prefix
BAF130HT02,sim_BAF130HT02TRP01_SetOK,EBOOL,BAF130HT02TRP01 sim set CB closed/healthy
BAF130HT02,sim_BAF130HT02TRP01_SetOpn,EBOOL,BAF130HT02TRP01 sim set CB open
BAF130HT02,sim_BAF130HT02TRP01_SetTrp,EBOOL,BAF130HT02TRP01 sim set tripped
BAF130HT02,sim_BAF130HT02VDC01_I,EBOOL,Drive prefix
BAF130HT02,sim_CBSts_1,sim_CBSts,ST-mapped DFB/equip
BAF130LU01,sim_AHI_Scale_4,sim_AHI_Scale,ST-mapped DFB/equip
BAF130LU01,sim_AHI_Scale_5,sim_AHI_Scale,ST-mapped DFB/equip
BAF130LU01,sim_AHI_Scale_6,sim_AHI_Scale,ST-mapped DFB/equip
BAF130LU01,sim_AHI_Scale_7,sim_AHI_Scale,ST-mapped DFB/equip
BAF130LU01,sim_AHI_Scale_8,sim_AHI_Scale,ST-mapped DFB/equip
BAF130LU01,sim_AHI_Scale_9,sim_AHI_Scale,ST-mapped DFB/equip
BAF130LU01,sim_BAF130LU01FS01_I,EBOOL,Drive prefix
BAF130LU01,sim_BAF130LU01LCS01STP01_I,EBOOL,Drive prefix
BAF130LU01,sim_BAF130LU01LCS01STT01_I,EBOOL,Drive prefix
BAF130LU01,sim_BAF130LU01LS01_I,EBOOL,Drive prefix
BAF130LU01,sim_BAF130LU01LT01_PV,REAL,BAF130LU01LT01 engineering PV
BAF130LU01,sim_BAF130LU01PS01_I,EBOOL,Drive prefix
BAF130LU01,sim_BAF130LU01PS02_I,EBOOL,Drive prefix
BAF130LU01,sim_BAF130LU01PT01_PV,REAL,BAF130LU01PT01 engineering PV
BAF130LU01,sim_BAF130LU01PT02_PV,REAL,BAF130LU01PT02 engineering PV
BAF130LU01,sim_BAF130LU01PT03_PV,REAL,BAF130LU01PT03 engineering PV
BAF130LU01,sim_BAF130LU01PT04_PV,REAL,BAF130LU01PT04 engineering PV
BAF130LU01,sim_BAF130LU01PT05_PV,REAL,BAF130LU01PT05 engineering PV
BAF130LU01,sim_BAF130LU01ZS01_I,EBOOL,Drive prefix
BAF130LU01,sim_BAF130LU01ZS02_I,EBOOL,Drive prefix
BAF130PP01,sim_BAF130PP01CAX01_I,EBOOL,BAF130PP01CAX01 TeSysT contactor aux
BAF130PP01,sim_BAF130PP01CB01_I,EBOOL,BAF130PP01CB01 TeSysT CB closed/healthy
BAF130PP01,sim_BAF130PP01PS06_I,EBOOL,Drive prefix
BAF130PP01,sim_BAF130PP01PS07_I,EBOOL,Drive prefix
BAF130PP01,sim_BAF130PP01SY01_I,EBOOL,BAF130PP01SY01 — Safety Interlock Relay
BAF130PP01,sim_BAF130PP01THR01_I,EBOOL,Drive prefix
BAF130PP01,sim_BAF130PP01VAC01_I,EBOOL,BAF130PP01VAC01 TeSysT 240VAC supply
BAF130PP01,sim_BAF130PP01VDC01_I,EBOOL,Drive prefix
BAF130PP01,sim_BAF130PP01XS01_I,EBOOL,Drive prefix
BAF130PP01,sim_BAF130PP01ZS01_I,EBOOL,Drive prefix
BAF130PP01,sim_BAF130PP01ZS02_I,EBOOL,Drive prefix
BAF130PP01,SIM_TeSysT_1,SIM_TeSysT,ST-mapped DFB/equip
BAF130PP02,sim_BAF130PP02CAX01_I,EBOOL,BAF130PP02CAX01 TeSysT contactor aux
BAF130PP02,sim_BAF130PP02CB01_I,EBOOL,BAF130PP02CB01 TeSysT CB closed/healthy
BAF130PP02,sim_BAF130PP02PS06_I,EBOOL,Drive prefix
BAF130PP02,sim_BAF130PP02PS07_I,EBOOL,Drive prefix
BAF130PP02,sim_BAF130PP02SY01_I,EBOOL,BAF130PP02SY01 — Safety Interlock Relay
BAF130PP02,sim_BAF130PP02THR01_I,EBOOL,Drive prefix
BAF130PP02,sim_BAF130PP02VAC01_I,EBOOL,BAF130PP02VAC01 TeSysT 240VAC supply
BAF130PP02,sim_BAF130PP02VDC01_I,EBOOL,Drive prefix
BAF130PP02,sim_BAF130PP02XS02_I,EBOOL,Drive prefix
BAF130PP02,sim_BAF130PP02ZS01_I,EBOOL,Drive prefix
BAF130PP02,sim_BAF130PP02ZS02_I,EBOOL,Drive prefix
BAF130PP02,SIM_TeSysT_2,SIM_TeSysT,ST-mapped DFB/equip
BAF130PP04,sim_BAF130PP04CAX01_I,EBOOL,BAF130PP04CAX01 TeSysT contactor aux
BAF130PP04,sim_BAF130PP04CB01_I,EBOOL,BAF130PP04CB01 TeSysT CB closed/healthy
BAF130PP04,sim_BAF130PP04SY01_I,EBOOL,BAF130PP04SY01 — Safety Interlock Relay
BAF130PP04,sim_BAF130PP04VDC01_I,EBOOL,Drive prefix
BAF130PP04,sim_BAF130PP04XS03_I,EBOOL,Drive prefix
BAF130PP04,SIM_TeSysT_3,SIM_TeSysT,ST-mapped DFB/equip
BAF130PP05,sim_BAF130PP05CAX01_I,EBOOL,BAF130PP05CAX01 TeSysT contactor aux
BAF130PP05,sim_BAF130PP05CB01_I,EBOOL,BAF130PP05CB01 TeSysT CB closed/healthy
BAF130PP05,sim_BAF130PP05LCS01IS01_I,EBOOL,Drive prefix
BAF130PP05,sim_BAF130PP05LCS01STP01_I,EBOOL,Drive prefix
BAF130PP05,sim_BAF130PP05LCS01STT01_I,EBOOL,Drive prefix
BAF130PP05,sim_BAF130PP05LCS01SY01_I,EBOOL,BAF130PP05LCS01SY01 — Emergency Stop Relay
BAF130PP05,sim_BAF130PP05SY01_I,EBOOL,BAF130PP05SY01 — Safety Interlock Relay
BAF130PP05,sim_BAF130PP05VDC01_I,EBOOL,Drive prefix
BAF130PP05,SIM_TeSysT_7,SIM_TeSysT,ST-mapped DFB/equip
BAF130PP07,sim_BAF130PP07CAX01_I,EBOOL,BAF130PP07CAX01 TeSysT contactor aux
BAF130PP07,sim_BAF130PP07CB01_I,EBOOL,BAF130PP07CB01 TeSysT CB closed/healthy
BAF130PP07,sim_BAF130PP07SY01_I,EBOOL,BAF130PP07SY01 — Safety Interlock Relay
BAF130PP07,sim_BAF130PP07VDC01_I,EBOOL,Drive prefix
BAF130PP07,SIM_TeSysT_0,SIM_TeSysT,ST-mapped DFB/equip
BBD130,sim_AHI_Scale_14,sim_AHI_Scale,ST-mapped DFB/equip
BBD130,sim_AHI_Scale_20,sim_AHI_Scale,ST-mapped DFB/equip
BBD130,sim_BBD130FT21_PV,REAL,BBD130FT21 engineering PV
BBD130,sim_BBD130FT21FQ21_I,EBOOL,Drive prefix
BBD130,sim_BBD130PT20_PV,REAL,BBD130PT20 engineering PV
BBD130,sim_BBD130SV13_PV,REAL,Drive prefix
BBD130DX03,sim_BBD130DX03CB01_I,EBOOL,Drive prefix
BBD130DX03,Sim_BBD130DX03DIO1PLM0_ComFlt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Communications Failure
BBD130DX03,Sim_BBD130DX03DIO1PLM0_Flt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Module Not Running Fault
BBD130DX03,Sim_BBD130DX03DIO1PLM0_LnkFlt,EBOOL,BBD130DX03 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BBD130DX03,sim_BBD130DX03DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX03,sim_BBD130DX03DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03DIO1PLM1_Grp2DDI,WORD,Drive prefix
BBD130DX03,sim_BBD130DX03DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03DIO1PLM1_ModFlt,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03DIO1PLM2_ModFlt,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03DIO1PLM3_ModFlt,EBOOL,Drive prefix
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch00Flt,INT,Drive prefix
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch00PV,REAL,BBD130DX03DIO1PLM4 Ch00 percent PV
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch01Flt,INT,Drive prefix
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch01PV,REAL,BBD130DX03DIO1PLM4 Ch01 percent PV
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch02Flt,INT,Drive prefix
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch02PV,REAL,BBD130DX03DIO1PLM4 Ch02 percent PV
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch03Flt,INT,Drive prefix
BBD130DX03,Sim_BBD130DX03DIO1PLM4_Ch03PV,REAL,BBD130DX03DIO1PLM4 Ch03 percent PV
BBD130DX03,sim_BBD130DX03DIO1PLM4_ModFlt,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC01_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC02_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC03_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC04_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC05_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC06_I,EBOOL,BBD130DX03VDC06 — 24VDC BRB13x Emergency Shutdown Control Supply
BBD130DX03,sim_BBD130DX03VDC07_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC08_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC09_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC10_I,EBOOL,Drive prefix
BBD130DX03,sim_BBD130DX03VDC11_I,EBOOL,Drive prefix
BBD130DX03,SIM_CRA31210_3,SIM_CRA31210,ST-mapped DFB/equip
BBD130DX03,SIM_X80_AHI0812_0,sim_X80AHI0812,ST-mapped DFB/equip
BBD130DX03,sim_X80DDI3202K_11,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX03,SIM_X80DDO1602K_1,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD130DX03,SIM_X80DDO1602K_2,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD130DX04,sim_BBD130DX04CB01_I,EBOOL,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM0_ComFlt,EBOOL,BBD130DX04 CRA Comms Module 0 Sim Communications Failure
BBD130DX04,Sim_BBD130DX04DIO1PLM0_Flt,EBOOL,BBD130DX04 CRA Comms Module 0 Sim Module Not Running Fault
BBD130DX04,Sim_BBD130DX04DIO1PLM0_LnkFlt,EBOOL,BBD130DX04 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BBD130DX04,sim_BBD130DX04DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX04,sim_BBD130DX04DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM1_Grp2DDI,WORD,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM1_ModFlt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX04,sim_BBD130DX04DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM2_Grp2DDI,WORD,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM2_ModFlt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM3_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX04,sim_BBD130DX04DIO1PLM3_Grp1flt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM3_Grp2DDI,WORD,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM3_Grp2flt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM3_ModFlt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM4_ModFlt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM5_ModFlt,EBOOL,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch00Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch00PV,REAL,BBD130DX04DIO1PLM6 Ch00 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch01Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch01PV,REAL,BBD130DX04DIO1PLM6 Ch01 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch02Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch02PV,REAL,BBD130DX04DIO1PLM6 Ch02 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch03Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch03PV,REAL,BBD130DX04DIO1PLM6 Ch03 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch04Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch04PV,REAL,BBD130DX04DIO1PLM6 Ch04 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch05Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch05PV,REAL,BBD130DX04DIO1PLM6 Ch05 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch06Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch06PV,REAL,BBD130DX04DIO1PLM6 Ch06 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch07Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM6_Ch07PV,REAL,BBD130DX04DIO1PLM6 Ch07 percent PV
BBD130DX04,sim_BBD130DX04DIO1PLM6_ModFlt,EBOOL,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch00Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch00PV,REAL,BBD130DX04DIO1PLM7 Ch00 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch01Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch01PV,REAL,BBD130DX04DIO1PLM7 Ch01 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch04Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch04PV,REAL,BBD130DX04DIO1PLM7 Ch04 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch05Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch05PV,REAL,BBD130DX04DIO1PLM7 Ch05 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch06Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch06PV,REAL,BBD130DX04DIO1PLM7 Ch06 percent PV
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch07Flt,INT,Drive prefix
BBD130DX04,Sim_BBD130DX04DIO1PLM7_Ch07PV,REAL,BBD130DX04DIO1PLM7 Ch07 percent PV
BBD130DX04,sim_BBD130DX04DIO1PLM7_ModFlt,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04DIO1PLM8_ModFlt,EBOOL,BBD130DX04DIO1PLM8 EHC Module Fault
BBD130DX04,sim_BBD130DX04VDC01_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC02_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC03_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC04_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC05_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC06_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC07_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC08_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC09_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC10_I,EBOOL,Drive prefix
BBD130DX04,sim_BBD130DX04VDC11_I,EBOOL,Drive prefix
BBD130DX04,SIM_CRA31210_4,SIM_CRA31210,ST-mapped DFB/equip
BBD130DX04,SIM_X80_AHI0812_1,sim_X80AHI0812,ST-mapped DFB/equip
BBD130DX04,SIM_X80_AHI0812_2,sim_X80AHI0812,ST-mapped DFB/equip
BBD130DX04,sim_X80DDI3202K_12,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX04,sim_X80DDI3202K_13,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX04,sim_X80DDI3202K_14,SIM_X80DDI3202K,ST-mapped DFB/equip
BBD130DX04,SIM_X80DDO1602K_3,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD130DX04,SIM_X80DDO1602K_4,SIM_X80DDO1602K,ST-mapped DFB/equip
BBD130DX04,sim_X80EHC0800_0,sim_X80EHC0800,ST-mapped DFB/equip
BBD130DX05,sim_BBD130DX05CB01_I,EBOOL,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM0_ComFlt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Communications Failure
BBD130DX05,Sim_BBD130DX05DIO1PLM0_Flt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Module Not Running Fault
BBD130DX05,Sim_BBD130DX05DIO1PLM0_LnkFlt,EBOOL,BBD130DX05 CRA Comms Module 0 Sim Set Ethernet Link Not Active
BBD130DX05,sim_BBD130DX05DIO1PLM1_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX05,sim_BBD130DX05DIO1PLM1_Grp1flt,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM1_Grp2DDI,WORD,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM1_Grp2flt,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM1_ModFlt,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM2_Grp1DDI,WORD,ST-mapped DFB/equip
BBD130DX05,sim_BBD130DX05DIO1PLM2_Grp1flt,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM2_Grp2DDI,WORD,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM2_Grp2flt,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM2_ModFlt,EBOOL,Drive prefix
BBD130DX05,sim_BBD130DX05DIO1PLM3_ModFlt,EBOOL,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch00Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch00PV,REAL,BBD130DX05DIO1PLM4 Ch00 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch01Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch01PV,REAL,BBD130DX05DIO1PLM4 Ch01 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch02Flt,INT,Drive prefix
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch02PV,REAL,BBD130DX05DIO1PLM4 Ch02 percent PV
BBD130DX05,Sim_BBD130DX05DIO1PLM4_Ch03Flt,INT,Drive prefix
